epoch,acc,loss,val_acc,val_loss
0,0.182599999495,2.25463801861,0.280000004172,1.94032962322
1,0.311200000644,1.91015062332,0.374000000954,1.72963109016
2,0.383199998736,1.7594682622,0.411999994516,1.6346701622
3,0.424999995828,1.65351742506,0.425999987125,1.63434166908
4,0.456799998283,1.56072353601,0.448000001907,1.57720680237
5,0.487599996328,1.48119880438,0.483999991417,1.4473385334
6,0.51379999578,1.43394356251,0.511999982595,1.45656318665
7,0.527199997902,1.38322673798,0.52199999094,1.39860312939
8,0.553400002122,1.29927196264,0.469999998808,1.50044772625
9,0.559399998188,1.26786786556,0.505999994278,1.44646811485
10,0.594799998999,1.19528766632,0.521999996901,1.4524970293
11,0.597199994326,1.15868560553,0.498000007868,1.43675737381
12,0.619600003362,1.10326710582,0.493999999762,1.52403380871
13,0.640599999428,1.07256956935,0.530000007153,1.36350402832
14,0.662000001669,0.987695639133,0.523999994993,1.41303076744
15,0.678600004911,0.921983203888,0.527999991179,1.42934491634
16,0.704200000763,0.847687622309,0.50000000596,1.53177089691
17,0.719599999189,0.819855744839,0.531999987364,1.46560537815
18,0.752000002861,0.726041526794,0.510000002384,1.61922755241
19,0.76319999814,0.694648098946,0.52800000906,1.63900640011
20,0.774999996424,0.645434468389,0.520000004768,1.68975625038
21,0.807200000286,0.564165306687,0.507999998331,1.95171918869
22,0.818800001144,0.527699357271,0.524000000954,1.93097963333
23,0.842200000286,0.462630073428,0.490000003576,2.00372211933
24,0.850800000429,0.444259909391,0.509999996424,2.11721076965
