epoch,acc,loss,val_acc,val_loss
0,0.187200000733,2.1910584712,0.305999994278,1.95505239964
1,0.290400001407,1.96179380655,0.301999998093,1.94329471588
2,0.327600001991,1.87665617466,0.358000004292,1.85991029739
3,0.369799998999,1.76786203623,0.401999992132,1.68113787174
4,0.407399997711,1.67118413925,0.456000000238,1.65788502693
5,0.455799995661,1.56272439718,0.396000003815,1.7342256546
6,0.48039999783,1.51358070135,0.445999991894,1.58093516827
7,0.508999997377,1.41541505098,0.446000003815,1.65026142597
8,0.530199996233,1.37494538784,0.444000005722,1.5961656332
9,0.540399993658,1.31909802198,0.517999988794,1.49060854912
10,0.572999998331,1.23739215136,0.48599999547,1.57463860512
11,0.583200000525,1.1979712832,0.477999991179,1.58981449604
12,0.600199997425,1.14293489575,0.487999993563,1.60051696301
13,0.630799999237,1.05959346533,0.522000008821,1.56247303486
14,0.639400002956,1.02513463378,0.463999998569,1.66689608097
15,0.677600001097,0.942633887529,0.487999993563,1.66118774414
16,0.698800002337,0.890654489994,0.493999993801,1.73349633217
17,0.718400001526,0.81360371232,0.491999995708,1.77808632851
18,0.733600003719,0.773034920692,0.478000003099,1.78262205124
19,0.756799997091,0.692456861138,0.493999999762,1.92794313431
20,0.773999993801,0.664462761879,0.481999987364,1.94439766407
21,0.800399996042,0.59388018012,0.493999999762,2.16325139999
22,0.818999996185,0.537329249382,0.483999991417,2.14620132446
23,0.822199997902,0.513174632788,0.483999997377,2.32407917976
24,0.84819999814,0.457592069209,0.483999997377,2.37032356262
