epoch,acc,loss,val_acc,val_loss
0,0.159599999636,2.21977759838,0.219999998808,2.13846545219
1,0.23700000003,2.06049670219,0.286000004411,1.96053192616
2,0.283800002337,1.95536391735,0.306000000238,1.91550302505
3,0.321400000155,1.86743632078,0.31400000453,1.86048517227
4,0.341200001836,1.8205970335,0.347999995947,1.8043415308
5,0.367599999309,1.77079357147,0.329999995232,1.82819859982
6,0.392999998331,1.71569741011,0.411999994516,1.67533612251
7,0.420199999213,1.66219052315,0.406000000238,1.69069983959
8,0.420599999428,1.64350440025,0.455999994278,1.59410390854
9,0.448999996185,1.56953768015,0.439999991655,1.56948666573
10,0.483199996352,1.50465791225,0.443999999762,1.56810514927
11,0.485399999022,1.47211176157,0.481999999285,1.50012531281
12,0.517400000095,1.40618130207,0.481999999285,1.49152574539
13,0.524999996424,1.38536612034,0.478000003099,1.4774077177
14,0.524599999189,1.37200509548,0.477999991179,1.55956506729
15,0.538200000525,1.33310121536,0.480000001192,1.51329591274
16,0.551199998856,1.30509872198,0.475999993086,1.48476309776
17,0.563799998164,1.26801104546,0.48599999547,1.45336594582
18,0.572999997139,1.23921103835,0.49999999404,1.51066958904
19,0.576799996495,1.22487687111,0.441999995708,1.60900638103
20,0.591399998665,1.21000657201,0.505999994278,1.47996354103
21,0.599399994612,1.15580085754,0.52199999094,1.4151617527
22,0.614800001979,1.13967287421,0.497999995947,1.4794403553
23,0.606999997497,1.14732784867,0.517999994755,1.47420299053
24,0.616799999475,1.10899358511,0.539999991655,1.45841355324
