epoch,acc,loss,val_acc,val_loss
0,0.209600001946,2.14311944008,0.287999993563,1.90353422165
1,0.375200001001,1.76249889135,0.427999997139,1.62459044456
2,0.453199996948,1.57072348118,0.425999999046,1.52711489201
3,0.503799993992,1.44664446831,0.486000001431,1.43760294914
4,0.540399997234,1.3428023243,0.511999994516,1.38178782463
5,0.56159999907,1.27167412281,0.516000002623,1.37151634693
6,0.591200000048,1.19809227109,0.502000004053,1.47794759274
7,0.610599997044,1.12229654789,0.531999987364,1.35500047207
8,0.636599998474,1.05436383963,0.561999994516,1.29557294846
9,0.651399998665,0.995479605198,0.555999994278,1.36832296848
10,0.671599999666,0.935963617563,0.565999984741,1.3674195528
11,0.684600003958,0.888239967823,0.580000007153,1.31507568359
12,0.715800004005,0.817235702276,0.586000001431,1.33023073673
13,0.72280000329,0.774678500891,0.563999998569,1.40264017582
14,0.762400001287,0.675099813938,0.574000000954,1.3901652813
15,0.779400004148,0.641208342314,0.561999988556,1.46728987694
16,0.786800003052,0.601815438867,0.572000002861,1.45711772442
17,0.812200000286,0.519638940096,0.596000003815,1.56681640148
18,0.82780000329,0.506033665538,0.569999992847,1.5846552372
19,0.845199998617,0.440267582536,0.566000002623,1.48145253658
20,0.846800003052,0.442295283675,0.55,1.70351688862
21,0.861199995279,0.397545952201,0.570000004768,1.67168095112
22,0.878399999142,0.348229136765,0.565999984741,1.68992524147
23,0.899600001574,0.291901287436,0.570000004768,1.87874598503
24,0.913000004292,0.251425787657,0.563999998569,1.93514356613
