epoch,acc,loss,val_acc,val_loss
0,0.0989999994636,2.35272795677,0.148000001907,2.29699039459
1,0.153999999166,2.25440904617,0.187999999523,2.2105506897
2,0.234400000274,2.12927166462,0.295999997854,2.08518970013
3,0.312600001395,1.98353811979,0.302000004053,1.99793605804
4,0.347000001371,1.86312491894,0.395999997854,1.79634120464
5,0.397799999714,1.76061725616,0.368000006676,1.86158730984
6,0.421999999285,1.70426822662,0.407999998331,1.76784734726
7,0.46539999783,1.59861647844,0.45,1.70179204941
8,0.478200000525,1.53597202539,0.451999998093,1.69750204086
9,0.51099999845,1.46483487368,0.463999998569,1.61832883358
10,0.522399993539,1.42398847818,0.443999993801,1.63574171066
11,0.543999996185,1.34578001022,0.483999991417,1.63661856651
12,0.572399995923,1.28407444596,0.437999993563,1.73791673183
13,0.576599998474,1.23615419865,0.475999999046,1.59989213943
14,0.611200003624,1.15879716635,0.472000008821,1.63964288235
15,0.629199997783,1.09780902028,0.451999998093,1.6862796545
16,0.641600003242,1.04725371122,0.479999995232,1.66018147469
17,0.667999998331,0.981300891638,0.48599998951,1.70199632645
18,0.687200001478,0.919110907316,0.441999995708,1.87306573391
19,0.711000000238,0.862674531937,0.461999994516,1.86393208504
20,0.726799995899,0.811035161018,0.477999997139,1.86775050163
21,0.741400002241,0.757859410048,0.453999996185,1.92333705425
22,0.760799999237,0.699777483344,0.451999998093,1.96909513474
23,0.781399993896,0.650085366964,0.459999996424,1.99151017666
24,0.806999996901,0.582602750659,0.453999996185,2.14649002552
