epoch,acc,loss,val_acc,val_loss
0,0.102799999118,2.42485289097,0.104000000656,2.29992089272
1,0.140000000782,2.25279170513,0.191999998689,2.26188573837
2,0.242799999714,2.08766123772,0.311999997497,1.94846460819
3,0.336600001454,1.85492090702,0.355999994278,1.75635485649
4,0.415399996638,1.6803665328,0.406000000238,1.67636013031
5,0.483799996376,1.52718522072,0.461999988556,1.63065764904
6,0.521999994516,1.40411031723,0.483999991417,1.58898415565
7,0.547199995518,1.33429558992,0.536000001431,1.40064704418
8,0.577599998116,1.2429014051,0.548000001907,1.37910761833
9,0.604599996805,1.16539273977,0.542000001669,1.38612294197
10,0.625,1.09615368843,0.551999992132,1.40929098129
11,0.652799998522,1.03635279179,0.540000003576,1.39400908947
12,0.677000002861,0.970171546936,0.586000001431,1.33159301281
13,0.706200003624,0.892809258699,0.559999990463,1.3137501955
14,0.724800001383,0.814452453852,0.597999989986,1.30155520439
15,0.754000003338,0.745659803152,0.582000005245,1.33158974648
16,0.768999998569,0.689681064487,0.560000002384,1.45879704952
17,0.768400005102,0.672135504484,0.575999999046,1.39766814709
18,0.799600000381,0.614933248162,0.565999996662,1.43699131012
19,0.81,0.580786552429,0.57199999094,1.56435146332
20,0.83759999752,0.490689564347,0.605999994278,1.43118298054
21,0.858000003099,0.438959625363,0.565999996662,1.69046568871
22,0.863799997568,0.40412288636,0.575999999046,1.599102211
23,0.884199995995,0.351712773144,0.568000006676,1.85071537495
24,0.878999998569,0.360643445551,0.553999996185,1.74983460903
