epoch,acc,loss,val_acc,val_loss
0,0.186600000337,2.14344576836,0.227999994159,2.07159752846
1,0.252800000906,1.98698389769,0.272000002861,1.92635354996
2,0.286399998963,1.92915787458,0.315999999642,1.861977458
3,0.318200001717,1.86133828163,0.352000004053,1.80814609528
4,0.346800000668,1.7993410182,0.336000001431,1.76453199387
5,0.354600002766,1.76150740385,0.370000004768,1.7513458252
6,0.371000000238,1.72223148584,0.382000005245,1.69932832718
7,0.394399998188,1.67197926044,0.390000009537,1.67301332951
8,0.402999999523,1.6637617445,0.4,1.72406177521
9,0.411799999475,1.64246110916,0.415999996662,1.632888484
10,0.438999994993,1.57202954531,0.403999996185,1.65040369034
11,0.447200000882,1.54298188686,0.45,1.60021333694
12,0.45999999702,1.52587905884,0.469999986887,1.57534425259
13,0.471399998665,1.48986050367,0.439999997616,1.58541841507
14,0.477199995518,1.46355543137,0.486000001431,1.53354172707
15,0.498599998355,1.43040198565,0.491999989748,1.53114433289
16,0.499800001383,1.39203547955,0.481999993324,1.53085532188
17,0.510199996829,1.38077310562,0.466000002623,1.52874248028
18,0.530199996233,1.33847781897,0.512000006437,1.4739841938
19,0.541999996305,1.29824374676,0.457999992371,1.47567486763
20,0.538999996185,1.29569684744,0.497999995947,1.47575962543
21,0.549599995017,1.27786401033,0.489999991655,1.50955858231
22,0.548599996567,1.26192269802,0.443999993801,1.51537947655
23,0.560599997044,1.24155648232,0.483999991417,1.45858407021
24,0.584799998403,1.19108026981,0.479999995232,1.46561906338
