epoch,acc,loss,val_acc,val_loss
0,0.138800000623,2.28080614567,0.221999999881,2.12930774689
1,0.251800000817,2.06493966103,0.221999999881,2.0852127552
2,0.291600003839,1.98208265305,0.302000004053,2.00743873119
3,0.315600000024,1.91321788549,0.324000000954,1.94750928879
4,0.349999999106,1.86206206322,0.366000002623,1.88771440983
5,0.335800001919,1.87640842199,0.365999996662,1.86885051727
6,0.390799997449,1.78030247927,0.362000006437,1.83793230057
7,0.415,1.71172345877,0.393999999762,1.82734487057
8,0.428399996161,1.66163668871,0.371999996901,1.85698401928
9,0.454599997401,1.59531012535,0.417999994755,1.72076330185
10,0.477799995542,1.53549062014,0.374000000954,1.81061284542
11,0.490399996638,1.49843495369,0.421999996901,1.70901229382
12,0.521799996495,1.40522996187,0.417999994755,1.76748745441
13,0.543199999332,1.34018321753,0.418000000715,1.73949670792
14,0.569399999976,1.27073292017,0.415999990702,1.71761438847
15,0.591799995899,1.22048060417,0.455999994278,1.77700953484
16,0.60879999876,1.15957764626,0.428000003099,1.78295326233
17,0.63120000124,1.08512208223,0.420000004768,1.87834026814
18,0.65060000062,1.02152677298,0.438000005484,1.94188332558
19,0.678600003719,0.956408990622,0.423999994993,1.91002156734
20,0.707400001287,0.865599671602,0.419999998808,2.00902326107
21,0.723200002909,0.809396394491,0.429999995232,1.99395122528
22,0.743599996567,0.748989292383,0.427999997139,2.14137589931
23,0.754400000572,0.710178685188,0.375999999046,2.34303455353
24,0.784400000572,0.639043207765,0.413999992609,2.43155565262
