epoch,acc,loss,val_acc,val_loss
0,0.195799999684,2.1822943759,0.288000002503,1.99326281548
1,0.307200001478,1.91297034979,0.366000008583,1.82499017715
2,0.370200001001,1.74998365879,0.443999999762,1.64885342121
3,0.424799996614,1.64413299561,0.431999999285,1.61606502533
4,0.466799998879,1.54845384598,0.493999993801,1.52275769711
5,0.483999996781,1.49791495323,0.468000006676,1.57980318069
6,0.50039999485,1.43484250069,0.5,1.51011617184
7,0.53539999485,1.3580489397,0.486000001431,1.5307289362
8,0.559599995613,1.29413363934,0.497999995947,1.5095831871
9,0.577600004673,1.2231455183,0.513999992609,1.4125849247
10,0.606199995279,1.14920067549,0.501999992132,1.48874766827
11,0.622599998713,1.0995921874,0.497999989986,1.52492997646
12,0.637800000906,1.04551326275,0.525999993086,1.4342322588
13,0.668200001717,0.975250679255,0.527999997139,1.46410953999
14,0.689200003147,0.909369317293,0.532000005245,1.51216096878
15,0.714200003147,0.840621217489,0.497999995947,1.53302118778
16,0.72680000186,0.805307114124,0.489999997616,1.74409804344
17,0.755199999809,0.719243066311,0.525999999046,1.64699165821
18,0.775800000429,0.653030685782,0.531999993324,1.67641632557
19,0.794599995613,0.592384338975,0.55,1.7337334156
20,0.811999998093,0.530210493803,0.547999989986,1.77557098866
21,0.841000000238,0.460268356204,0.530000001192,1.83325572014
22,0.841599999666,0.453892331719,0.50799998641,1.93117883205
23,0.873000001907,0.374197161198,0.55,2.08628342152
24,0.891600003242,0.311188286245,0.531999993324,2.0953751564
