epoch,acc,loss,val_acc,val_loss
0,0.231400002241,2.15996298552,0.368000006676,1.89204263687
1,0.392799999118,1.80024858475,0.423999994993,1.68288106918
2,0.460599995255,1.59102749109,0.467999994755,1.58942406178
3,0.499199998379,1.47048854589,0.493999999762,1.49048471451
4,0.530199999213,1.37912249804,0.542000001669,1.44128582478
5,0.550399994254,1.32560956478,0.515999996662,1.43981425762
6,0.583600001335,1.22481599331,0.541999995708,1.35308032036
7,0.523599998355,1.42151383281,0.511999994516,1.51604521275
8,0.570999994278,1.24071595669,0.551999992132,1.34130806923
9,0.616800001264,1.12707840085,0.562000000477,1.29827566147
10,0.633400000334,1.06313379765,0.553999996185,1.33884134293
11,0.662400001287,0.993086714745,0.577999997139,1.29992983341
12,0.669200004339,0.960603990555,0.557999998331,1.34497542381
13,0.686400005817,0.909524872303,0.582000005245,1.32311303616
14,0.709800002575,0.839275033474,0.572000002861,1.33479459286
15,0.722199997902,0.797704913616,0.575999999046,1.33924658298
16,0.740400002003,0.743637467623,0.565999996662,1.42633314133
17,0.76060000062,0.689451835752,0.570000004768,1.35791399479
18,0.772200000286,0.663398705721,0.581999993324,1.4666970253
19,0.784599994421,0.617922725677,0.575999999046,1.52027952671
20,0.802999997139,0.570983631015,0.602000010014,1.53655462265
21,0.811599998474,0.539228926897,0.576000005007,1.69712045193
22,0.829799998999,0.478611614108,0.573999989033,1.63457581997
23,0.852199997902,0.428172566891,0.553999984264,1.77060668468
24,0.86659999609,0.383402608931,0.572000002861,1.81361832619
