epoch,acc,loss,val_acc,val_loss
0,0.266200000942,2.02097433805,0.346000003815,1.76365098953
1,0.390799999833,1.71995702028,0.425999993086,1.63133132458
2,0.449999994636,1.57400450945,0.492000001669,1.41062407494
3,0.508799996376,1.43754242897,0.547999995947,1.32062613964
4,0.547599998116,1.32603210926,0.545999991894,1.34141573906
5,0.580000000596,1.22761129022,0.565999996662,1.23468468189
6,0.584799997807,1.18611220837,0.581999993324,1.22972271442
7,0.621000001431,1.10459972501,0.587999999523,1.17484481335
8,0.633200001717,1.04923308492,0.577999997139,1.22888083458
9,0.660199997425,0.990768002272,0.586000001431,1.17766656876
10,0.679400002956,0.92107436657,0.603999996185,1.21842749119
11,0.686799998283,0.892582768202,0.594000005722,1.23030555248
12,0.705,0.840396437645,0.595999991894,1.21590163708
13,0.741800003052,0.764253964424,0.596000003815,1.27024095058
14,0.76719999671,0.688167136312,0.606000006199,1.27158362865
15,0.767999999523,0.676261638403,0.577999997139,1.28987364769
16,0.793599996567,0.608897322416,0.606000006199,1.33584301472
17,0.805599997044,0.561715701222,0.6,1.38852529526
18,0.824600001574,0.509343270063,0.560000002384,1.56079931259
19,0.828000001907,0.499606797695,0.601999998093,1.37332737446
20,0.861000000238,0.420033577383,0.598000001907,1.56489300728
21,0.862600001097,0.401448937654,0.579999995232,1.66643865108
22,0.890400003195,0.3358840698,0.593999993801,1.67834677696
23,0.897400000095,0.299390613139,0.591999995708,1.90508565903
24,0.910000002384,0.273178050816,0.616000008583,1.76427636147
