epoch,acc,loss,val_acc,val_loss
0,0.156000000089,2.23711060047,0.233999994397,2.11691288948
1,0.237600001097,2.08260366917,0.288000005484,2.00850672722
2,0.295000000596,1.98036783695,0.355999994278,1.86017477512
3,0.345200001001,1.88263479948,0.389999991655,1.75976572037
4,0.368800002337,1.82657586336,0.407999998331,1.71997976303
5,0.379199998975,1.77942437172,0.429999989271,1.72472660542
6,0.396000000238,1.7345252347,0.412000000477,1.68606894016
7,0.423599998951,1.66490534067,0.411999994516,1.60347802639
8,0.435399997234,1.64086282253,0.473999994993,1.57171108723
9,0.459200000167,1.57187899351,0.469999998808,1.57993650436
10,0.47559999764,1.5326168704,0.457999998331,1.56331925392
11,0.484399995804,1.50714277983,0.474000000954,1.50698857307
12,0.51059999764,1.45855306149,0.483999997377,1.49945349693
13,0.504399995804,1.44313967705,0.499999988079,1.5221724987
14,0.520199998021,1.42082332611,0.475999993086,1.54661152363
15,0.536399995089,1.37459387064,0.489999997616,1.55520012379
16,0.541000001431,1.34187447786,0.491999995708,1.50545928478
17,0.548999998569,1.29944726229,0.465999996662,1.5497969389
18,0.541199997067,1.33455901623,0.524000006914,1.43949012756
19,0.559799997211,1.2851434803,0.533999997377,1.40118324757
20,0.576799998283,1.23839431882,0.522000002861,1.42180812359
21,0.588400001526,1.20835425138,0.546000003815,1.40111608505
22,0.591999996305,1.19298848152,0.527999997139,1.4248970747
23,0.605599998832,1.15784988999,0.516000002623,1.47426536083
24,0.607399996519,1.14185472846,0.536000001431,1.41440446377
