epoch,acc,loss,val_acc,val_loss
0,0.168600000069,2.1812125659,0.211999997497,2.04408755302
1,0.226599999666,2.03470608473,0.279999998212,1.94115538597
2,0.28719999969,1.93403575897,0.28599999845,1.88679094315
3,0.331800002754,1.82656900883,0.35,1.77715010643
4,0.377600001693,1.74403102875,0.4,1.66230385303
5,0.42159999907,1.64000680208,0.461999994516,1.60086381435
6,0.453799996376,1.56336992741,0.467999994755,1.5484326601
7,0.478999996185,1.49152885675,0.479999995232,1.4897077322
8,0.506799995899,1.42604192019,0.465999996662,1.48673260212
9,0.538599996567,1.34665987253,0.495999991894,1.45880451202
10,0.541599997282,1.31677248478,0.513999998569,1.38873152733
11,0.565199999809,1.25785089254,0.486000001431,1.4623436451
12,0.565999999642,1.24490538716,0.48599999547,1.39694809914
13,0.572999998331,1.23214196086,0.542000007629,1.33177874088
14,0.593000001907,1.16623888373,0.521999996901,1.37039921284
15,0.604000002146,1.13763553143,0.537999987602,1.30693967342
16,0.619599997401,1.10406439543,0.52199999094,1.32670359612
17,0.620999999046,1.08222410083,0.556000006199,1.27440896034
18,0.628199996948,1.05530901194,0.536000001431,1.30034713745
19,0.638999998569,1.04395086884,0.559999996424,1.27372572422
20,0.645800001621,1.0103875494,0.547999989986,1.31060435772
21,0.656200002432,0.982146062851,0.545999991894,1.31977841854
22,0.657000002861,0.993100767136,0.531999999285,1.34161229134
23,0.674199998379,0.938085992336,0.553999996185,1.25506677628
24,0.674800000191,0.930966819525,0.543999993801,1.29352750778
