epoch,acc,loss,val_acc,val_loss
0,0.160599999055,2.26947826385,0.256000000238,2.05865855217
1,0.299600000679,2.00496903181,0.322000002861,1.9415122509
2,0.329800000787,1.9235239172,0.354000002146,1.87909016609
3,0.37939999938,1.82021272659,0.412000000477,1.77083320618
4,0.42280000031,1.70034707308,0.44999999404,1.73256700039
5,0.463199996948,1.59726295471,0.439999991655,1.63116338253
6,0.469399994016,1.55037148476,0.431999993324,1.65351502895
7,0.508599995375,1.47269939423,0.487999993563,1.54295010567
8,0.525799998045,1.39267297745,0.478000003099,1.53907659054
9,0.553999999166,1.31975187063,0.480000001192,1.53993959427
10,0.571800000668,1.27226428747,0.506000000238,1.49127948284
11,0.582399997115,1.24212732077,0.506000006199,1.51136264801
12,0.601000000834,1.17237984896,0.495999991894,1.53508296013
13,0.62220000267,1.12567237496,0.495999997854,1.59254491329
14,0.638800001144,1.07279427409,0.508000004292,1.56650807858
15,0.649199997187,1.01810950875,0.519999980927,1.57025325298
16,0.667200000286,0.993830910921,0.505999994278,1.58397107124
17,0.672999999523,0.961505353451,0.489999991655,1.67834434509
18,0.699199998379,0.893521758318,0.519999992847,1.64001758099
19,0.716999998093,0.829293744564,0.495999997854,1.76967661381
20,0.718800003529,0.85190964818,0.51400000453,1.8037674427
21,0.745000003576,0.764144916534,0.502000004053,1.89533867836
22,0.76499999404,0.704117174149,0.524000000954,1.84678924084
23,0.772799999714,0.687716944218,0.518000000715,1.89918210506
24,0.793999998569,0.616270256639,0.491999995708,1.93677678108
