epoch,acc,loss,val_acc,val_loss
0,0.142799999788,2.26306070328,0.161999998987,2.19488635063
1,0.23400000006,2.11960729599,0.236000001431,2.14859886169
2,0.263600001931,2.06203953743,0.28599999845,2.03841717243
3,0.311800001264,1.92894976377,0.362000000477,1.83210542202
4,0.387199999094,1.75530179977,0.402000004053,1.69875607491
5,0.421399998665,1.68682174206,0.413999998569,1.70389685631
6,0.455799995661,1.60878955126,0.447999995947,1.58155076504
7,0.466799998879,1.56339829683,0.468000000715,1.5559337616
8,0.498999996185,1.51117282391,0.474000000954,1.56468527317
9,0.512999994755,1.46144955635,0.491999995708,1.44334905148
10,0.525599993467,1.41808795452,0.488000005484,1.45896360874
11,0.534999995828,1.38306952238,0.515999996662,1.40894939899
12,0.556400000453,1.3476980257,0.52199999094,1.39229235649
13,0.553000000119,1.32084184647,0.513999998569,1.40860528946
14,0.566399998069,1.31059615374,0.536000001431,1.35601961613
15,0.573599997759,1.28213727474,0.546000003815,1.355540061
16,0.584999996424,1.24597162127,0.537999993563,1.40248675346
17,0.58159999609,1.24310427666,0.559999996424,1.37195627689
18,0.594999998212,1.21154453278,0.56400001049,1.32498772144
19,0.591999999881,1.18869216561,0.560000002384,1.32665886879
20,0.615200001001,1.16235275626,0.570000010729,1.3216376543
21,0.611000001431,1.14822495222,0.558000004292,1.34411232471
22,0.621200001836,1.12554709554,0.563999998569,1.27930378914
23,0.622799996138,1.0998543036,0.572000002861,1.32394247055
24,0.631199996471,1.08464364171,0.555999994278,1.35264763832
