epoch,acc,loss,val_acc,val_loss
0,0.169999999627,2.30854096413,0.253999999166,2.08369064331
1,0.317000000775,1.96303755999,0.355999994278,1.90144937038
2,0.392399998009,1.78713710308,0.343999999762,1.86427192688
3,0.430199999213,1.68713820696,0.437999987602,1.69809839725
4,0.471799998879,1.5487684989,0.458000004292,1.64237143993
5,0.4943999964,1.49612630606,0.457999998331,1.55008852482
6,0.520200000405,1.43904367685,0.480000001192,1.54879062176
7,0.537200000286,1.37262930393,0.504000002146,1.55798285007
8,0.557599999905,1.31141336441,0.481999999285,1.48654994965
9,0.576800001264,1.2413249886,0.513999992609,1.49532904625
10,0.592999997735,1.19324989557,0.530000001192,1.43132953644
11,0.622600005865,1.13172596931,0.527999991179,1.45855767727
12,0.623800002337,1.08739356756,0.527999997139,1.44172677994
13,0.652199997902,1.03473091364,0.531999993324,1.51149823666
14,0.674400000572,0.951904674768,0.547999989986,1.4751005888
15,0.695200003386,0.900340638161,0.548000001907,1.48498301506
16,0.72279999733,0.818988684416,0.567999994755,1.49162771702
17,0.739200000763,0.779413379431,0.559999990463,1.51732904911
18,0.754199998379,0.742372769117,0.533999991417,1.67958950996
19,0.759600000381,0.713345685005,0.513999998569,1.70161068439
20,0.786199996471,0.639345504642,0.558000004292,1.72363741398
21,0.806000002623,0.592078086138,0.541999995708,1.8123894453
22,0.825799996853,0.515867930055,0.533999991417,1.83937761784
23,0.856199996471,0.456617914438,0.51400001049,2.01317353249
24,0.832999999523,0.498311005235,0.553999996185,1.89143886566
