epoch,acc,loss,val_acc,val_loss
0,0.173999999836,2.2836691761,0.259999996424,2.09962158203
1,0.312400000095,1.95777544022,0.405999994278,1.83892641068
2,0.392799999714,1.78020699978,0.418000000715,1.71521282196
3,0.433999997377,1.65845560074,0.462000000477,1.64738001823
4,0.475399996638,1.53952282667,0.453999996185,1.68122682571
5,0.507799999118,1.4503298378,0.523999994993,1.4970651865
6,0.543599998951,1.37085409403,0.503999996185,1.48398084641
7,0.557399994135,1.31440988302,0.509999990463,1.48790037632
8,0.584599996805,1.23321757317,0.562000012398,1.40902454853
9,0.595200001597,1.21162553787,0.543999993801,1.41062443256
10,0.620199997425,1.13099401593,0.568000018597,1.48042173386
11,0.643599997759,1.0622062397,0.572000002861,1.41979210377
12,0.652199998498,1.03590926886,0.556000000238,1.46723401546
13,0.680200001001,0.950719362497,0.516000002623,1.59169127941
14,0.690000003576,0.912057121992,0.555999994278,1.4096922636
15,0.737400004864,0.787253638506,0.551999998093,1.52828104496
16,0.738600003719,0.760594148636,0.543999987841,1.65664088726
17,0.773599997759,0.670266985297,0.55,1.57758345604
18,0.79060000062,0.627335150242,0.547999989986,1.74485423565
19,0.81160000205,0.562786667347,0.555999994278,1.88175635338
20,0.821399996281,0.531753925085,0.573999989033,1.7991587162
21,0.851600000858,0.451288138032,0.547999989986,1.99829370975
22,0.864800001383,0.401663871408,0.565999996662,1.99633665085
23,0.878000000715,0.371546426117,0.582000005245,2.13254854679
24,0.889200000763,0.327043899,0.555999994278,2.25346188545
