epoch,acc,loss,val_acc,val_loss
0,0.21059999831,2.14299103498,0.268000003695,1.93073990345
1,0.359599999487,1.7906756258,0.381999999285,1.75605318546
2,0.429799998999,1.62946363688,0.403999996185,1.70885252953
3,0.476999997497,1.51475541115,0.477999997139,1.53001220226
4,0.514799994826,1.43172385693,0.503999996185,1.49200406075
5,0.545600001216,1.34657556057,0.498000007868,1.51882317066
6,0.564799996614,1.28070989609,0.537999993563,1.46353909969
7,0.590199997425,1.2090887785,0.49999999404,1.4935110569
8,0.595999991894,1.18789257765,0.539999997616,1.4816870451
9,0.628599997759,1.11068755865,0.53599998951,1.45392487049
10,0.636800000668,1.07080889344,0.490000003576,1.55474815369
11,0.642400001287,1.04020099282,0.53599998951,1.45954010487
12,0.691800000668,0.931964437962,0.55,1.40270578861
13,0.705400002003,0.875706392527,0.545999985933,1.46052913666
14,0.709400001764,0.855050485134,0.555999994278,1.54920339584
15,0.724600003958,0.81004709363,0.553999996185,1.55575256348
16,0.736600005627,0.770814833641,0.574000000954,1.55845439434
17,0.766799998283,0.682302054167,0.537999999523,1.68990077972
18,0.773799999952,0.649154025912,0.546000003815,1.72604677677
19,0.804199997187,0.58464276433,0.541999995708,1.73801505566
20,0.810399997234,0.552282996774,0.547999995947,1.74542491436
21,0.836799995899,0.486456758976,0.533999997377,1.90509357452
22,0.833200004101,0.491781486869,0.537999999523,1.80713026524
23,0.856999998093,0.429549153447,0.545999991894,1.94909873009
24,0.877200001478,0.369591647685,0.542000001669,2.0101786375
