epoch,acc,loss,val_acc,val_loss
0,0.163399999738,2.26965411186,0.209999999404,2.12882523537
1,0.277799999714,2.03530615091,0.324000006914,1.90422587395
2,0.330999999642,1.90010945797,0.392000001669,1.79367485046
3,0.386800000072,1.77822094202,0.39999999404,1.71978144646
4,0.405199997425,1.72390930176,0.412000006437,1.67763850689
5,0.443399996758,1.63012870312,0.472000002861,1.62364702225
6,0.461799994111,1.55167115211,0.425999993086,1.67534854412
7,0.485999996066,1.50701569796,0.471999996901,1.63966238499
8,0.509999996424,1.43219704628,0.477999997139,1.58617196083
9,0.527399996519,1.37236831903,0.493999999762,1.556706357
10,0.549599996805,1.32442722321,0.493999993801,1.53363509178
11,0.56880000174,1.24331438303,0.493999993801,1.5109726429
12,0.600399999022,1.16316051126,0.497999989986,1.57848703861
13,0.612599998116,1.11819435358,0.493999993801,1.61604304314
14,0.626400001049,1.08256378889,0.480000007153,1.57243816853
15,0.673600004911,0.964381773472,0.492000007629,1.60530993938
16,0.685800004005,0.917481590509,0.490000009537,1.61160907745
17,0.705999997854,0.857048866749,0.481999999285,1.60567164421
18,0.727999999523,0.788638792038,0.459999990463,1.71648857594
19,0.762599999905,0.700277650356,0.461999994516,1.7866050005
20,0.780800000429,0.638898006082,0.458000004292,1.95308403969
21,0.781200000048,0.629519834518,0.487999993563,1.85804872513
22,0.82819999814,0.515099303722,0.477999991179,2.05684540272
23,0.850000004768,0.455661316514,0.474000000954,2.10139420033
24,0.864399998188,0.405287112594,0.459999996424,2.18439691067
