epoch,acc,loss,val_acc,val_loss
0,0.14620000042,2.23378042221,0.222000002861,2.15018687248
1,0.227999998927,2.08469109774,0.269999998808,2.05776343346
2,0.293999999762,1.9823783493,0.339999991655,1.97437682152
3,0.339600000978,1.87844569445,0.381999999285,1.85588495731
4,0.366400000453,1.81292304039,0.38599999547,1.83825893402
5,0.398399999738,1.73121356249,0.408000004292,1.70317902565
6,0.430599999428,1.65595083952,0.425999999046,1.66311922073
7,0.442199997902,1.60849158525,0.425999999046,1.63609232903
8,0.463799996376,1.5582234931,0.445999991894,1.59157235622
9,0.479599999189,1.51892307997,0.44999999404,1.61740450859
10,0.480999997854,1.50981687307,0.445999997854,1.5959733963
11,0.492599998116,1.48273647785,0.465999990702,1.55544555187
12,0.508599999547,1.4237744379,0.461999994516,1.56596837044
13,0.520399996638,1.39624097109,0.459999990463,1.53143703938
14,0.527599999905,1.3829590416,0.475999993086,1.5371794939
15,0.548199998736,1.33505173206,0.477999997139,1.48975653648
16,0.556599998474,1.30034039021,0.504000002146,1.48759181499
17,0.573799996376,1.26819672823,0.493999999762,1.53415806293
18,0.563999999166,1.27877220154,0.489999991655,1.50732383728
19,0.577399998903,1.24500408888,0.491999995708,1.50399653912
20,0.578799999952,1.23633032084,0.507999998331,1.49286551476
21,0.603000001311,1.18475728631,0.503999996185,1.5370341301
22,0.609800003767,1.17015339613,0.511999988556,1.4645046711
23,0.601599998474,1.15900301814,0.507999998331,1.49029040337
24,0.61719999671,1.12870763183,0.521999996901,1.46038992405
