epoch,acc,loss,val_acc,val_loss
0,0.155599999726,2.3098662138,0.190000003576,2.28464455605
1,0.268199999332,2.05821649075,0.334000003338,1.98988621235
2,0.382999999523,1.82088559628,0.325999999046,1.90636487007
3,0.455399999022,1.61662462234,0.424000000954,1.72024350166
4,0.495999996066,1.50780544758,0.462000000477,1.65982038975
5,0.519999994636,1.40517598629,0.457999998331,1.57941944599
6,0.542200000882,1.34308055878,0.448000001907,1.6788141489
7,0.560999997854,1.29758136511,0.479999995232,1.55850377083
8,0.609199998379,1.16142878771,0.479999989271,1.51474583149
9,0.630600000024,1.09963980675,0.516000002623,1.51394312382
10,0.643000000715,1.04999173522,0.481999999285,1.57368481159
11,0.654999996424,0.990316140652,0.479999989271,1.55091257095
12,0.684200005531,0.935821397305,0.510000002384,1.56731250286
13,0.704400002956,0.868574625254,0.511999988556,1.65580675602
14,0.737599999905,0.769820190668,0.503999996185,1.71913328171
15,0.750599998236,0.731589635611,0.48599999547,1.7796561718
16,0.768400001526,0.673738281727,0.489999991655,1.87596931458
17,0.786800000668,0.620967261791,0.501999998093,1.77375361919
18,0.820199996233,0.519206660986,0.467999994755,1.95029969215
19,0.848799995184,0.452760540247,0.489999997616,2.2074826479
20,0.841599999666,0.445454474092,0.519999992847,2.04873008728
21,0.876800003052,0.358346686661,0.474000000954,2.28245928288
22,0.882199995518,0.346067313552,0.487999999523,2.4241925478
23,0.909200000763,0.282812685668,0.491999989748,2.43440110683
24,0.922800000906,0.235898175091,0.497999995947,2.55815844536
