epoch,acc,loss,val_acc,val_loss
0,0.213800000846,2.1922105813,0.315999996662,1.95120551586
1,0.339000000656,1.91724754333,0.380000001192,1.83020029068
2,0.379600001276,1.7888421917,0.390000003576,1.70628120899
3,0.43719999969,1.63440957785,0.441999989748,1.61548807621
4,0.464599995613,1.57331077337,0.451999998093,1.57340643406
5,0.486999997497,1.51878479481,0.462000000477,1.50343785286
6,0.51819999516,1.41927475691,0.467999994755,1.52161698341
7,0.53039999485,1.36849438906,0.505999994278,1.43909380436
8,0.566999999881,1.27440586329,0.509999990463,1.42607195377
9,0.591199998856,1.19126278281,0.472000002861,1.54610891342
10,0.599600000381,1.16830045938,0.509999996424,1.45089101791
11,0.632999998927,1.0800118506,0.518000000715,1.42220966816
12,0.646399997473,1.0203584826,0.513999998569,1.51434807777
13,0.669600000381,0.965614786148,0.479999995232,1.59229362011
14,0.69319999814,0.883103009462,0.521999996901,1.56976194382
15,0.72240000248,0.811688255072,0.475999999046,1.61967716217
16,0.747399996519,0.751019431353,0.490000003576,1.83740897179
17,0.760199997425,0.680355012417,0.495999997854,1.72530808449
18,0.77159999609,0.662389504313,0.475999993086,1.92653839588
19,0.800800000429,0.583930413127,0.513999980688,1.85812618732
20,0.843799997568,0.468249876499,0.492000001669,1.87848031521
21,0.867999999523,0.412495308518,0.498000001907,2.04972126484
22,0.887599999905,0.349385217726,0.502000004053,2.24042179585
23,0.899600001574,0.310486851931,0.481999999285,2.38681602478
24,0.913400001526,0.277425024211,0.487999987602,2.37251987457
