epoch,acc,loss,val_acc,val_loss
0,0.185599999055,2.24968791246,0.276000002027,1.98256545067
1,0.251799999923,1.98703923941,0.290000003576,1.95007562637
2,0.290199999213,1.92102794647,0.282000002265,2.001820755
3,0.306600001752,1.8973090744,0.310000002384,1.95832583904
4,0.328000000417,1.8596528101,0.362000000477,1.84448492527
5,0.353000002503,1.82440814495,0.38599999547,1.81246459484
6,0.377799997926,1.75179297209,0.366000002623,1.82947552204
7,0.406200000048,1.68768457174,0.393999993801,1.74799044132
8,0.421599999666,1.64646703959,0.402000004053,1.74839470387
9,0.430999997258,1.62179573059,0.418000000715,1.73146498203
10,0.468999996781,1.53174165726,0.442000001669,1.67233941555
11,0.486799995303,1.48215562582,0.447999989986,1.69460151196
12,0.502600000501,1.44495786905,0.419999992847,1.67150845528
13,0.530599999428,1.36382301092,0.458000004292,1.60479893684
14,0.546399996877,1.32718342423,0.467999988794,1.61928901672
15,0.566399996281,1.26136563301,0.437999993563,1.64627223015
16,0.583799997568,1.21571020365,0.462000000477,1.64941866398
17,0.607200000286,1.15888854384,0.462000000477,1.62713880539
18,0.614200000763,1.11901579261,0.463999992609,1.71980121136
19,0.642799999714,1.05374837399,0.481999993324,1.69977500439
20,0.665399999619,0.962896395922,0.463999992609,1.68165845871
21,0.693999999762,0.905043232441,0.467999994755,1.76881864071
22,0.711600004435,0.847848939896,0.460000002384,1.87370817661
23,0.725200002193,0.806255348921,0.465999996662,1.83805170059
24,0.724799997807,0.802068638802,0.471999996901,1.84076256752
