epoch,acc,loss,val_acc,val_loss
0,0.226200000346,2.16044826031,0.280000004172,1.98068220615
1,0.365800000429,1.79087639809,0.457999998331,1.60715432167
2,0.45059999764,1.57419720173,0.465999990702,1.54398949146
3,0.516399993896,1.42319222212,0.563999992609,1.3411652565
4,0.547199999094,1.31823501348,0.54999999404,1.3301265955
5,0.588400000334,1.22877761006,0.569999992847,1.24260704517
6,0.599999998808,1.17858496428,0.601999998093,1.24480509758
7,0.637200000286,1.08943519354,0.616000008583,1.20603485107
8,0.64879999876,1.017614609,0.613999998569,1.21886966228
9,0.679800002575,0.929025424123,0.606000006199,1.23202216625
10,0.714400001764,0.863761692047,0.624000000954,1.17585675716
11,0.715600005388,0.82682076335,0.643999993801,1.22365951538
12,0.731200003624,0.782413960695,0.646000003815,1.18836379051
13,0.754799997807,0.726691639423,0.625999999046,1.19503388405
14,0.776599997282,0.655192478895,0.629999995232,1.27808425426
15,0.781399998665,0.638626912236,0.613999986649,1.37080423832
16,0.813799996376,0.544398590922,0.637999999523,1.29828414917
17,0.827600002289,0.507593927979,0.641999983788,1.29512848854
18,0.840800000429,0.466182577014,0.624000000954,1.42705872059
19,0.858200001717,0.418203866482,0.624000012875,1.48751189709
20,0.869599994421,0.379022038281,0.609999990463,1.61518445015
21,0.868999999762,0.370205812156,0.618000006676,1.59460055828
22,0.898600001335,0.310037548244,0.63599998951,1.66035957336
23,0.915400002003,0.263153000176,0.615999996662,1.65783827305
24,0.907000001669,0.266774957776,0.636000001431,1.76370046139
