epoch,acc,loss,val_acc,val_loss
0,0.216200000718,2.14519218206,0.268000000715,2.00700888634
1,0.330800000727,1.87946441174,0.303999996185,1.94295003414
2,0.368399999142,1.7766099453,0.348000001907,1.87377800941
3,0.408999997973,1.70608656883,0.423999994993,1.70569911003
4,0.461399998069,1.56815714359,0.44999999404,1.64949378967
5,0.47999999702,1.50536941767,0.483999985456,1.58899562359
6,0.52279999733,1.397554667,0.491999989748,1.54702177048
7,0.554799997807,1.32412673712,0.489999997616,1.52089633942
8,0.556799997687,1.2923561573,0.486000001431,1.56519098282
9,0.58839999795,1.20582599044,0.477999991179,1.50727825165
10,0.602800001502,1.15954140544,0.528000003099,1.49018042088
11,0.630199999809,1.08524366856,0.525999999046,1.48378784657
12,0.649999997616,1.0285386312,0.513999992609,1.51459538937
13,0.668400005102,0.973027868271,0.50799998641,1.5950963974
14,0.685199999809,0.91767220974,0.490000009537,1.65689539909
15,0.704200003147,0.867216815948,0.521999996901,1.61750633717
16,0.725799999237,0.799080479145,0.487999999523,1.80851461887
17,0.73839999795,0.772483714819,0.492000001669,1.697270298
18,0.77659999609,0.657248989344,0.506000000238,1.73251450062
19,0.790199997425,0.613782521486,0.490000003576,1.91827645302
20,0.800599998236,0.587121905684,0.506000000238,1.97734677792
21,0.813600002527,0.542869646549,0.518000000715,2.03488483429
22,0.824599997997,0.516289740801,0.512000000477,1.96372635365
23,0.837599996328,0.480645645857,0.473999989033,2.13751394749
24,0.843400000334,0.45131164372,0.48599998951,2.14037530422
