epoch,acc,loss,val_acc,val_loss
0,0.113400000259,2.38987529278,0.161999998987,2.27125658989
1,0.171600001007,2.22730831623,0.225999993086,2.16773962975
2,0.244799999893,2.12259557247,0.278000003099,2.13193895817
3,0.262199999392,2.06831885576,0.271999999881,2.0973608017
4,0.293200000525,2.00048510313,0.328000003099,2.04155652523
5,0.310600001812,1.94542259693,0.293999996781,2.03163154125
6,0.330800001621,1.90166340828,0.324000000954,2.02647171021
7,0.33900000155,1.8769133234,0.316000002623,1.98321115971
8,0.364200002551,1.83702912092,0.342000007629,1.99326791763
9,0.381400000453,1.78519138813,0.328000003099,2.02821445465
10,0.385200001001,1.75661030054,0.330000001192,1.98956952095
11,0.416399998665,1.67742865562,0.371999996901,1.93820416927
12,0.43599999845,1.62428010225,0.343999999762,1.92457327843
13,0.473799997568,1.54933146,0.377999997139,1.89019775391
14,0.48999999702,1.49294143677,0.38599998951,1.87409601212
15,0.522199991941,1.41426519871,0.377999997139,1.90416808128
16,0.543599994183,1.32949553728,0.395999997854,1.88142805099
17,0.548199999332,1.30971916914,0.406000000238,1.96482663155
18,0.570799993277,1.24885243893,0.425999993086,1.91666073799
19,0.612199995518,1.15215461254,0.386000007391,1.98082094193
20,0.619199999571,1.10287940383,0.407999998331,2.06536140442
21,0.648400001526,1.04368143797,0.425999993086,2.10836222172
22,0.674800000191,0.947823781967,0.417999994755,2.12977364063
23,0.697399996519,0.875740306377,0.436000001431,2.22013463974
24,0.709999997616,0.829831218719,0.390000003576,2.26076116562
