epoch,acc,loss,val_acc,val_loss
0,0.218599999547,2.18033429861,0.312000000477,1.92181601524
1,0.328000002801,1.93981005192,0.412000006437,1.78412988186
2,0.394999999404,1.76804831266,0.433999997377,1.70447230339
3,0.441599997282,1.68488116026,0.466000002623,1.60550825596
4,0.452999996543,1.61357318878,0.497999984026,1.49990305901
5,0.490199995041,1.51026615381,0.465999996662,1.55977582932
6,0.500799995661,1.4604097414,0.510000002384,1.52716536522
7,0.525799996257,1.41082605839,0.509999990463,1.42143931389
8,0.545799996853,1.33247513294,0.521999996901,1.44662492275
9,0.566800000668,1.28411203861,0.517999994755,1.48663535118
10,0.588599997759,1.21895681262,0.529999995232,1.43871464729
11,0.60680000186,1.14729910851,0.541999995708,1.43228540421
12,0.62599999845,1.10124309421,0.541999995708,1.43030493259
13,0.660400000811,1.01558782578,0.545999991894,1.53413684368
14,0.673199999332,0.954771652222,0.519999986887,1.53018984795
15,0.688599995375,0.902018258572,0.528000003099,1.54606120586
16,0.725400000811,0.812618045807,0.563999998569,1.58442251682
17,0.728200001717,0.78647623539,0.51400001049,1.62230284214
18,0.745800001621,0.744953021407,0.546000015736,1.63408739567
19,0.768600006104,0.659239789844,0.531999999285,1.85299522877
20,0.787799996138,0.617461553812,0.526000010967,1.89028506279
21,0.812200000286,0.551135659218,0.501999992132,1.94135043621
22,0.833599996567,0.482985787988,0.53599998951,2.02918787003
23,0.853400000334,0.430029688478,0.54999999404,2.06723885536
24,0.847000001669,0.440749913454,0.525999981165,2.20994477272
