epoch,acc,loss,val_acc,val_loss
0,0.183400001004,2.15573743343,0.242000001669,2.09226613045
1,0.24400000006,2.01163550615,0.253999996185,1.98839461803
2,0.299400001466,1.9331994915,0.31400000453,1.91499919891
3,0.385399999619,1.76436998844,0.433999997377,1.72208724022
4,0.441399998069,1.63777965784,0.44999999404,1.65730059147
5,0.464199995995,1.55048059464,0.483999991417,1.58857650757
6,0.491399994493,1.48092319727,0.471999996901,1.56082289219
7,0.486399995685,1.4743164444,0.475999993086,1.54661924839
8,0.521999995112,1.40365367413,0.487999993563,1.48207690716
9,0.533799996376,1.34818679571,0.5,1.51170392036
10,0.541999998689,1.33303775787,0.512000006437,1.48976786137
11,0.553199997544,1.28202797651,0.489999997616,1.46818203926
12,0.576199996471,1.25206547976,0.525999993086,1.41950364113
13,0.584799997211,1.22819986224,0.495999997854,1.55688035488
14,0.592400000095,1.19619231224,0.506000006199,1.45975997448
15,0.608200001121,1.15265288472,0.531999993324,1.38205006123
16,0.614999999404,1.12505322576,0.532000011206,1.36152245998
17,0.62240000248,1.10163678288,0.546000009775,1.35299770832
18,0.637200003862,1.06973736525,0.529999995232,1.39350845814
19,0.620800001621,1.09929177165,0.519999986887,1.40486447811
20,0.63879999876,1.06470068216,0.538000011444,1.36334736347
21,0.643000001907,1.03628017426,0.570000004768,1.33924155235
22,0.65599999547,0.997792310715,0.548000013828,1.34876339436
23,0.667400001287,0.969712505341,0.554000002146,1.33616549969
24,0.664800001383,0.965805217028,0.547999995947,1.4512250185
