epoch,acc,loss,val_acc,val_loss
0,0.114599999748,2.3810709095,0.13599999845,2.27712192535
1,0.194199999869,2.21080934525,0.275999999046,2.05689129829
2,0.276200000048,2.03258722544,0.368000000715,1.84422197342
3,0.330200003684,1.90129038095,0.354000002146,1.88980727196
4,0.376399999261,1.77122474194,0.360000002384,1.87792482376
5,0.411999996901,1.68111294746,0.396000003815,1.73282043934
6,0.430999997258,1.62365749836,0.403999996185,1.76410205364
7,0.461999998093,1.54619764566,0.429999995232,1.69593718052
8,0.501399999261,1.44863833189,0.431999999285,1.71445639133
9,0.512799998522,1.39666958094,0.427999997139,1.68108406067
10,0.546799994111,1.32539508581,0.415999996662,1.72339096069
11,0.563599998951,1.26500538945,0.447999989986,1.69135959148
12,0.598999999762,1.16379472733,0.452000004053,1.69467926025
13,0.626400002241,1.09368836284,0.455999988317,1.76007487774
14,0.639399998188,1.0242703259,0.448000007868,1.76472189426
15,0.675200002193,0.961272108555,0.48599999547,1.7172385931
16,0.707799998522,0.862923375368,0.469999992847,1.8436747551
17,0.71879999876,0.824485301971,0.463999998569,1.86578803062
18,0.756600000858,0.723969603777,0.443999999762,1.9936640501
19,0.764799998999,0.696122859716,0.475999999046,2.00762858391
20,0.786199997663,0.611874200106,0.481999999285,2.01158361435
21,0.806199997663,0.57183137536,0.457999998331,2.11151170731
22,0.831799998283,0.48771813035,0.480000001192,2.32245526314
23,0.847599995136,0.456694969535,0.430000001192,2.38530836105
24,0.850200002193,0.44097832799,0.457999998331,2.30074152946
