epoch,acc,loss,val_acc,val_loss
0,0.153800000176,2.22598155975,0.190000000596,2.18045053482
1,0.210200000256,2.11110706568,0.227999997139,2.11435527802
2,0.238999999762,2.05636129141,0.251999998093,2.08404297829
3,0.267400000989,2.00490269184,0.268000003695,2.06609354019
4,0.291400001645,1.98120494366,0.251999998093,2.0723457098
5,0.301800001562,1.9457320714,0.278000003099,1.98257954121
6,0.316200002134,1.89608981848,0.301999998093,1.95673024654
7,0.326000003219,1.86875248432,0.296000003815,1.95645017624
8,0.351800001562,1.84131340027,0.322000008821,1.90117192268
9,0.365200001597,1.77769639969,0.351999998093,1.84042723179
10,0.374800000489,1.75110616922,0.352000010014,1.83492717743
11,0.395799999237,1.7116784811,0.362000000477,1.78054766655
12,0.415199998617,1.67710169077,0.35000000596,1.87377669811
13,0.427999995351,1.64497412443,0.379999995232,1.78329341412
14,0.428799998164,1.61827620029,0.396000003815,1.69408633709
15,0.455999996662,1.55869847536,0.421999996901,1.70022087097
16,0.467599996328,1.51908316374,0.395999997854,1.68301296234
17,0.467799999714,1.51152417421,0.401999998093,1.68532390594
18,0.493999997377,1.46361881495,0.431999999285,1.63787400723
19,0.503599997759,1.45006071806,0.425999993086,1.67568764687
20,0.503000000119,1.41972186327,0.419999992847,1.65734667778
21,0.502799996734,1.42511784792,0.397999995947,1.69247450829
22,0.522599996328,1.38075479031,0.419999992847,1.63372938633
23,0.530999996662,1.34246209145,0.418000000715,1.62705564499
24,0.542799994946,1.29888257742,0.426000005007,1.64441611767
