epoch,acc,loss,val_acc,val_loss
0,0.212199999988,2.12437508106,0.257999995351,2.00258951187
1,0.289399999082,1.96879330397,0.318000000715,1.92669696808
2,0.330800000131,1.8991260457,0.331999999285,1.86802887917
3,0.3478000018,1.84222409487,0.374000000954,1.80318274498
4,0.386400000453,1.75518090725,0.352000010014,1.80637793541
5,0.399199996591,1.71488135099,0.407999998331,1.67613625526
6,0.425999996662,1.65467573404,0.451999998093,1.59826271534
7,0.428999995589,1.63512305021,0.429999995232,1.60410416126
8,0.453999999762,1.58669090748,0.419999998808,1.61592013836
9,0.476399997473,1.52442796707,0.457999992371,1.57647953033
10,0.490599997044,1.49453500986,0.453999996185,1.56094806194
11,0.503999996185,1.43900290966,0.491999989748,1.49039692879
12,0.51259999454,1.4137749362,0.475999999046,1.50546061993
13,0.518599997163,1.40011967182,0.511999994516,1.44670360088
14,0.54279999733,1.35183205366,0.519999992847,1.41898417473
15,0.548199995756,1.33171135902,0.49999999404,1.48351023197
16,0.563199996948,1.29452562809,0.506000000238,1.43464343548
17,0.572999995947,1.26430859089,0.494000011683,1.42092342377
18,0.584599996805,1.23036352515,0.543999993801,1.38114109039
19,0.596199995875,1.2060583353,0.556000006199,1.36106600761
20,0.590200001597,1.19912353396,0.539999997616,1.39101214409
21,0.615400002003,1.13491206765,0.561999988556,1.3221357584
22,0.619799998999,1.12513469815,0.547999989986,1.34221839905
23,0.626799998283,1.10411397099,0.575999999046,1.32712535858
24,0.63939999938,1.07577229142,0.539999997616,1.35992262363
