epoch,acc,loss,val_acc,val_loss
0,0.232200001031,2.17616070747,0.302000004053,1.94676246643
1,0.316400002539,1.9212456274,0.331999993324,1.90453231335
2,0.350400002301,1.83203984261,0.368000006676,1.83310968876
3,0.398199999332,1.73937283516,0.431999993324,1.71856720448
4,0.433199997544,1.6525873971,0.405999994278,1.71633570194
5,0.475799995065,1.55569643497,0.443999993801,1.67718746662
6,0.490199995637,1.49729592562,0.431999993324,1.69204990864
7,0.527599996924,1.41502966404,0.499999988079,1.60641121864
8,0.539199995995,1.36472510576,0.44999999404,1.60889532566
9,0.567399993539,1.29267830491,0.478000003099,1.62130188942
10,0.579599997401,1.24346984148,0.478000003099,1.64011647701
11,0.597399995923,1.18689691901,0.497999995947,1.64262547493
12,0.620000003576,1.12914997339,0.499999988079,1.63821005821
13,0.633799995184,1.0784157443,0.50000000596,1.66648304462
14,0.657399998903,1.02471625686,0.491999995708,1.67945463657
15,0.679000000954,0.953569806814,0.51400000453,1.77342777252
16,0.702800004482,0.863441957235,0.483999991417,1.79590656757
17,0.704200003147,0.850873245001,0.483999991417,1.82375664711
18,0.74180000186,0.756476427317,0.487999999523,1.94360609055
19,0.756400001049,0.709003738761,0.507999992371,1.97634220123
20,0.773800003529,0.668901952505,0.47199999094,2.07181847095
21,0.801600003242,0.600871542096,0.473999994993,2.13151168823
22,0.813199996948,0.561853890419,0.491999995708,2.10556800365
23,0.844199999571,0.46389990449,0.495999997854,2.32108707428
24,0.851200000048,0.434676094651,0.510000002384,2.33935072422
