epoch,acc,loss,val_acc,val_loss
0,0.108999999464,2.2904122448,0.15,2.23515601158
1,0.168599999994,2.20154350281,0.174000000954,2.21796369553
2,0.194200000614,2.17422226429,0.169999998808,2.20118002892
3,0.202000001073,2.16333948135,0.184000000358,2.21414694786
4,0.226600000262,2.12969104767,0.225999999046,2.13963708878
5,0.229799999893,2.11214004517,0.222000002861,2.11490416527
6,0.268000000417,2.0422016263,0.267999997735,2.05936584473
7,0.289799999595,2.00007084846,0.280000004172,2.03215682507
8,0.303400001526,1.96759393454,0.315999996662,1.95341174603
9,0.325400001705,1.92589481115,0.309999990463,1.95525159836
10,0.334200003445,1.89220930099,0.328000000119,1.91283431053
11,0.346000000834,1.86664274454,0.334000003338,1.90604023933
12,0.362600001693,1.83677018404,0.318000003695,1.88257808685
13,0.359200001955,1.8203520298,0.317999994755,1.86784250736
14,0.370199998915,1.80246295452,0.324000000954,1.8718334198
15,0.378599997759,1.77937192917,0.352000004053,1.85477609634
16,0.389599999189,1.74847389698,0.348000001907,1.85794050694
17,0.394599998593,1.72724064112,0.348000007868,1.82877995968
18,0.401999999881,1.71760468245,0.346000003815,1.84004354477
19,0.410199996829,1.70285150051,0.368000000715,1.81676359177
20,0.410999999046,1.689639256,0.359999996424,1.80942056179
21,0.416199999452,1.68761086941,0.353999996185,1.82136130333
22,0.413399996161,1.66906702518,0.374000000954,1.81465117931
23,0.424399999976,1.64609158754,0.362000000477,1.78506269455
24,0.436799998879,1.6124662447,0.372000008821,1.80890734196
