epoch,acc,loss,val_acc,val_loss
0,0.163600000069,2.21470328331,0.184000003338,2.16078090668
1,0.229399999529,2.07494606495,0.289999997616,1.9853925705
2,0.273000000417,1.99200826645,0.284000000358,1.91375827789
3,0.329400002956,1.889597857,0.362000006437,1.86634273529
4,0.373199999332,1.79624662399,0.377999997139,1.72129969597
5,0.413399999142,1.70075699806,0.419999992847,1.67347848415
6,0.407999997735,1.69435209751,0.411999994516,1.69639561176
7,0.426199995279,1.6349775672,0.427999997139,1.62755317688
8,0.444599995017,1.60957789421,0.425999999046,1.648584795
9,0.461999999881,1.54652094603,0.451999998093,1.58063852787
10,0.483999996781,1.50440054893,0.451999998093,1.53380692005
11,0.481399995089,1.49068496943,0.463999998569,1.51043877602
12,0.511399992704,1.42618245125,0.469999998808,1.48854751587
13,0.508399994969,1.42470214844,0.484000003338,1.49790332317
14,0.525199994445,1.37143357515,0.484000003338,1.48210902214
15,0.528199998736,1.37085086346,0.483999997377,1.49824459553
16,0.526199992895,1.37627363443,0.491999995708,1.43642978668
17,0.546999998093,1.32533124685,0.481999999285,1.44543397427
18,0.550999996662,1.32220798492,0.495999991894,1.48541035652
19,0.550399998426,1.29709457397,0.505999988317,1.44719567299
20,0.565199999213,1.27643263578,0.521999996901,1.3958122015
21,0.574199994206,1.24872009277,0.511999982595,1.40040977001
22,0.565999999642,1.26223948717,0.501999998093,1.45902862549
23,0.590599997044,1.20480718851,0.533999997377,1.37516212463
24,0.592200000286,1.19118409157,0.504000002146,1.42372205257
