epoch,acc,loss,val_acc,val_loss
0,0.195800000429,2.14350094557,0.247999998927,1.93492622375
1,0.342200002074,1.84239556551,0.401999992132,1.64705986977
2,0.41319999814,1.64739306927,0.445999997854,1.50736684799
3,0.457199997306,1.54096848249,0.503999996185,1.38742444515
4,0.50039999783,1.42614802837,0.52199999094,1.36327252388
5,0.521799995303,1.36502240658,0.541999989748,1.30127613544
6,0.562199997902,1.27557945251,0.555999994278,1.24971282482
7,0.586399996281,1.20426832438,0.577999985218,1.16220047474
8,0.605399999022,1.15524516463,0.622000002861,1.05764505863
9,0.614000000954,1.12025893092,0.612000000477,1.08538058996
10,0.64259999752,1.05146575809,0.645999991894,1.05631968975
11,0.639800003767,1.05738950253,0.589999997616,1.10222804546
12,0.657200001478,1.0152831018,0.660000002384,0.967421710491
13,0.676200003624,0.965676255226,0.640000009537,1.04206186533
14,0.659200003147,1.00190614223,0.642000007629,1.0301910758
15,0.683600002527,0.961357622147,0.655999994278,0.998002135754
16,0.697400001287,0.902065576315,0.668000006676,0.912896323204
17,0.707400000095,0.874791864157,0.670000004768,0.931192827225
18,0.716600003242,0.855549423695,0.663999998569,0.954724299908
19,0.713600003719,0.853649361134,0.691999995708,0.888013803959
20,0.72259999752,0.825197240114,0.687999999523,0.91461660862
21,0.722200003862,0.812700830698,0.694000005722,0.924358892441
22,0.720399999619,0.818532620668,0.684000003338,0.924591815472
23,0.746800003052,0.771430338621,0.694000005722,0.900053274632
24,0.742200003862,0.756176388264,0.677999997139,0.960493981838
