epoch,acc,loss,val_acc,val_loss
0,0.180199999139,2.2241583848,0.286000001431,1.9157078743
1,0.357400003672,1.84758923292,0.406000000238,1.73922400475
2,0.436199995279,1.63621606827,0.453999996185,1.51409473419
3,0.469199997187,1.53888110161,0.518000000715,1.35026566982
4,0.539199998379,1.31987592459,0.569999992847,1.22916972637
5,0.60240000248,1.17582813263,0.596000003815,1.16854808331
6,0.630200003386,1.08902970195,0.637999999523,1.03228931427
7,0.659199995995,1.00798008919,0.631999993324,1.05170453787
8,0.675200003386,0.970459831953,0.636000001431,1.10589065552
9,0.695000004768,0.903251889944,0.637999999523,1.08200317621
10,0.725000002384,0.819528038502,0.659999990463,0.986734831333
11,0.720599999428,0.813159400225,0.658000004292,0.982732546329
12,0.74839999795,0.730483769178,0.67800000906,1.02941119671
13,0.770199999809,0.682369351387,0.695999991894,0.96303986311
14,0.79339999795,0.608321751952,0.67199999094,1.04686535597
15,0.804800000191,0.571671178341,0.691999995708,0.953998267651
16,0.833399999142,0.504097171426,0.688000011444,1.00157778263
17,0.828399995565,0.493430441022,0.684000003338,1.07194737196
18,0.849199999571,0.447033470869,0.686000001431,1.0511619091
19,0.861999996901,0.41043264091,0.708000004292,1.04999065399
20,0.872599998713,0.376024287343,0.690000009537,1.12000166178
21,0.875800002813,0.354994552135,0.682000005245,1.22051432133
22,0.904200000763,0.292985218763,0.674000000954,1.33333622217
23,0.918600003719,0.245726161897,0.693999993801,1.16841527224
24,0.935600001812,0.193786915392,0.677999997139,1.34397730827
