epoch,acc,loss,val_acc,val_loss
0,0.148600000441,2.23078767776,0.255999997258,2.07989957333
1,0.259999999404,2.01681764841,0.275999999046,1.93475196362
2,0.303600002825,1.94359798908,0.313999998569,1.89587004185
3,0.332800001502,1.87964246511,0.35,1.82162370682
4,0.343600001931,1.83706683636,0.348000001907,1.84666135311
5,0.378999999762,1.7612811017,0.391999995708,1.72583765984
6,0.402199999094,1.69944206953,0.377999997139,1.70146813393
7,0.422399998307,1.64556931257,0.383999997377,1.72157793045
8,0.447000000477,1.60304312706,0.406000000238,1.6510894537
9,0.456999998689,1.55905602455,0.43599999547,1.62263119221
10,0.468999996781,1.53365471363,0.442000001669,1.6292858839
11,0.489399995208,1.47894472122,0.456000000238,1.59096791744
12,0.497799999118,1.43469729662,0.453999996185,1.55997760296
13,0.506399996281,1.41147132397,0.456000000238,1.62840697765
14,0.520599998832,1.38689945698,0.491999989748,1.52711985111
15,0.521999997497,1.36274504185,0.44999999404,1.57261462212
16,0.537999998331,1.33182607889,0.493999999762,1.49671671391
17,0.552799995542,1.29758955479,0.477999997139,1.50648283958
18,0.564200000167,1.25415314436,0.495999997854,1.4970708847
19,0.570600000024,1.24422821522,0.518000000715,1.49277505875
20,0.583200002313,1.21185864925,0.516000002623,1.48102269173
21,0.585799995065,1.20828818083,0.515999996662,1.47563304901
22,0.603599997759,1.14505417347,0.490000003576,1.4849398613
23,0.601800001264,1.13962360382,0.519999992847,1.47994389534
24,0.618199999332,1.09973561049,0.521999996901,1.47167415619
