epoch,acc,loss,val_acc,val_loss
0,0.169999999851,2.25794802427,0.225999999046,2.11405630112
1,0.310600000918,1.97912781239,0.306000000238,1.92002649307
2,0.370600001216,1.83718197584,0.347999995947,1.83399233818
3,0.431599995494,1.67530997753,0.411999994516,1.67695398331
4,0.452599998116,1.59729802608,0.451999986172,1.66437077522
5,0.509199995995,1.45987557173,0.441999995708,1.60815536976
6,0.554199996591,1.35195411682,0.448000001907,1.58782031536
7,0.581199997067,1.27483796358,0.491999995708,1.55943069458
8,0.604800001979,1.20884300113,0.50000000596,1.55141246319
9,0.613000000119,1.1414479506,0.5,1.54419491291
10,0.642800002098,1.05688040018,0.519999992847,1.50734181404
11,0.659600003958,1.00070503354,0.492000007629,1.56188795567
12,0.699200006723,0.900922089815,0.547999984026,1.49173531532
13,0.717400000095,0.849269374609,0.541999989748,1.49238607883
14,0.728999994993,0.791562136412,0.53599999547,1.54009134769
15,0.755000002384,0.735521233082,0.539999997616,1.60599224567
16,0.776200000048,0.677797329426,0.543999993801,1.63931050301
17,0.803199995756,0.576641070843,0.536000001431,1.70278818607
18,0.808400001526,0.557895349264,0.515999996662,1.85637011528
19,0.836000001431,0.49378369987,0.518000006676,1.91878213882
20,0.836000001431,0.463761578202,0.536000007391,1.90123069286
21,0.843599995375,0.453314280212,0.504000002146,2.01545038223
22,0.862399997711,0.414535669088,0.513999992609,2.21944310665
23,0.87900000453,0.358361524045,0.511999994516,2.1490408659
24,0.882599998713,0.347774645686,0.512000006437,2.21199567318
