epoch,acc,loss,val_acc,val_loss
0,0.175400000513,2.17585365534,0.262000000477,1.99275774956
1,0.256000000238,1.97967128277,0.262000000477,1.93182039261
2,0.295800000131,1.91022577286,0.31400000453,1.82452309132
3,0.339200000167,1.8274758482,0.372000008821,1.73976671696
4,0.353400002718,1.77914137125,0.389999997616,1.68753900528
5,0.402400000095,1.69197016239,0.441999989748,1.61444635391
6,0.429799998999,1.60761425495,0.412000000477,1.58028867245
7,0.451199995875,1.55229310513,0.472000002861,1.52336134911
8,0.458800000548,1.53256784439,0.455999994278,1.52393374443
9,0.478599995971,1.47929492235,0.48599999547,1.53378267288
10,0.489599995017,1.45478078842,0.518000000715,1.45976719856
11,0.511999998093,1.42118882418,0.517999982834,1.41488769054
12,0.515999994278,1.38347020388,0.487999987602,1.44391846657
13,0.527199997306,1.34098010778,0.502000004053,1.39151082039
14,0.551199995875,1.31021570086,0.497999989986,1.48476052284
15,0.547399998307,1.31244343042,0.533999991417,1.410942626
16,0.561799997091,1.2650186348,0.509999984503,1.36226603985
17,0.563599997759,1.25982320547,0.522000008821,1.36060872078
18,0.578399998546,1.23091800451,0.512000000477,1.4130218029
19,0.574799998403,1.2133926177,0.537999987602,1.37048621178
20,0.589799998999,1.18557859063,0.519999992847,1.37259457111
21,0.590999997854,1.16703020811,0.513999992609,1.40164592266
22,0.604799998999,1.13629568458,0.53599999547,1.37175872326
23,0.606799995899,1.12454585671,0.501999992132,1.42179927826
24,0.61759999752,1.1082062459,0.493999987841,1.44296765327
