epoch,acc,loss,val_acc,val_loss
0,0.234400001168,2.11700269222,0.381999999285,1.7504118681
1,0.357600001991,1.78960150719,0.35000000596,1.77705841064
2,0.413999998868,1.65574766159,0.439999997616,1.5934896946
3,0.432399998307,1.59345156193,0.404000002146,1.60442042351
4,0.475799998045,1.49327181578,0.471999996901,1.52794115543
5,0.496599997282,1.43762108803,0.493999993801,1.46563193798
6,0.534399996996,1.34480734587,0.519999992847,1.46576879025
7,0.558799996972,1.29554032803,0.493999999762,1.51130905151
8,0.562599995732,1.25112662315,0.520000004768,1.36540164948
9,0.605999996662,1.15038629055,0.501999998093,1.44757163525
10,0.616200002432,1.10646017671,0.529999983311,1.40632312298
11,0.622599998713,1.07250554442,0.531999993324,1.47469995022
12,0.661200002432,0.975487270355,0.525999999046,1.43381290436
13,0.685399997234,0.918810058832,0.495999997854,1.57723286152
14,0.69080000639,0.897187457085,0.537999987602,1.44431259632
15,0.720600001812,0.815211683512,0.525999993086,1.57477560043
16,0.728999998569,0.779426627159,0.547999989986,1.52106876373
17,0.758400000334,0.697981895208,0.543999993801,1.70566782951
18,0.78180000186,0.645243424773,0.544000005722,1.64329581261
19,0.792200003862,0.6056102705,0.509999996424,1.82731776237
20,0.782599998713,0.611217085719,0.484000003338,1.97056796551
21,0.805000002384,0.5674266541,0.52199999094,1.89472689629
22,0.819000000954,0.517274997234,0.515999990702,2.27362031937
23,0.828199993372,0.503452579379,0.531999999285,1.95563154221
24,0.863999998569,0.408248421252,0.555999994278,2.15074236393
