epoch,acc,loss,val_acc,val_loss
0,0.19639999941,2.1565204668,0.197999998927,2.14988303185
1,0.26119999975,2.02030884981,0.290000009537,2.00366477966
2,0.288799999952,1.95408675432,0.292000001669,1.98185045719
3,0.322600000203,1.89419691563,0.345999997854,1.91583456993
4,0.350600000024,1.83559137583,0.352000004053,1.84945790768
5,0.375999999046,1.7887289381,0.371999996901,1.80026226044
6,0.397200000286,1.73865194798,0.379999995232,1.73820772171
7,0.42819999814,1.67003289461,0.418000000715,1.71264283657
8,0.440799999833,1.61939102888,0.415999990702,1.66906061172
9,0.474199997783,1.55085672617,0.439999997616,1.64011633396
10,0.488799999356,1.51062479734,0.439999997616,1.61304869652
11,0.488799996972,1.49893575907,0.469999998808,1.59812643528
12,0.512999997735,1.42081776381,0.490000003576,1.55161786079
13,0.526799997091,1.38000380039,0.495999991894,1.50537555218
14,0.558800000548,1.32272032738,0.505999994278,1.47093567848
15,0.563799999356,1.29306606531,0.515999996662,1.47347006798
16,0.575199996829,1.27208538532,0.52199999094,1.40593178272
17,0.589799997211,1.2332283628,0.507999998331,1.4466293335
18,0.595999996662,1.20655718923,0.509999996424,1.43617625237
19,0.599799996614,1.19239424109,0.527999985218,1.40562648773
20,0.626399999857,1.13138679028,0.525999987125,1.41217372417
21,0.624400001764,1.11057782888,0.521999996901,1.41017248631
22,0.627999999523,1.09834387302,0.517999976873,1.44577610493
23,0.628600000143,1.08426537991,0.505999994278,1.46413931847
24,0.653599998951,1.03088985085,0.539999997616,1.42049181461
