epoch,acc,loss,val_acc,val_loss
0,0.171199999824,2.21637074471,0.213999995589,2.08395256996
1,0.286400001943,2.01601388931,0.367999994755,1.85050573349
2,0.363000001311,1.85816407204,0.421999996901,1.68617048264
3,0.406399999261,1.74155119658,0.447999995947,1.65994746685
4,0.422200001478,1.68910024166,0.474000000954,1.56465811729
5,0.463999995589,1.58491641521,0.45,1.58400919437
6,0.480199996829,1.54434297562,0.469999998808,1.57080504894
7,0.498399996161,1.49105781555,0.513999998569,1.46493170261
8,0.521999998093,1.4117098999,0.512000000477,1.43894300461
9,0.535599994659,1.36973549366,0.526000005007,1.39672784805
10,0.538799993992,1.35502609253,0.527999985218,1.40157790184
11,0.549399998188,1.32492375374,0.490000003576,1.42183253765
12,0.563999999762,1.28085724354,0.543999987841,1.34859082699
13,0.577399999499,1.2469994545,0.540000003576,1.38956747055
14,0.578599995375,1.21576424122,0.543999993801,1.3515712738
15,0.59259999752,1.1934492588,0.556000000238,1.31397321224
16,0.59719999671,1.1805417943,0.55,1.30038917065
17,0.613799999952,1.14242192864,0.548000013828,1.33763513565
18,0.62120000124,1.11736593962,0.55,1.30257270336
19,0.628199999332,1.10191353917,0.557999998331,1.32355504036
20,0.633999996185,1.07674382448,0.572000002861,1.32843427658
21,0.646200002432,1.04636355758,0.590000009537,1.26491231918
22,0.65580000639,1.0319382751,0.577999997139,1.25903203487
23,0.661599999666,0.996520155668,0.579999995232,1.28687825203
24,0.669800002575,0.972400256395,0.572000002861,1.28816988468
