epoch,acc,loss,val_acc,val_loss
0,0.161200000159,2.19882666349,0.178000003099,2.10018377304
1,0.259800000489,2.00573318958,0.28599999845,1.91983821392
2,0.320999998152,1.87005466938,0.346000003815,1.82452731133
3,0.352800000012,1.78842206955,0.357999998331,1.76385786533
4,0.38159999907,1.73430871964,0.392000007629,1.72357854843
5,0.406799999475,1.66321944714,0.384000003338,1.74464108944
6,0.421199998856,1.63865272522,0.419999998808,1.66770672798
7,0.437800001502,1.59314862013,0.397999995947,1.66990339756
8,0.44039999783,1.5732524538,0.410000002384,1.66145157814
9,0.449399995804,1.56574446917,0.423999994993,1.6507361412
10,0.461999995112,1.52297162533,0.453999996185,1.61599817276
11,0.478199993968,1.49181818008,0.44999999404,1.60023934841
12,0.48659999609,1.47677406788,0.463999998569,1.57661118507
13,0.486999995112,1.46712514639,0.433999997377,1.59722645283
14,0.497999997735,1.43561579466,0.436000001431,1.62480432987
15,0.509599998593,1.42314805269,0.441999995708,1.62326447964
16,0.506600000262,1.40558814049,0.461999994516,1.60647201538
17,0.515399999619,1.37931050539,0.475999993086,1.56617162228
18,0.528599997163,1.36065298796,0.459999996424,1.55703878403
19,0.524399994016,1.35815911055,0.457999992371,1.54940955639
20,0.535999996662,1.33794955611,0.471999996901,1.5034226656
21,0.546199997067,1.30771540165,0.478000003099,1.55295293331
22,0.545199996829,1.31289575577,0.456000000238,1.59796118736
23,0.553799995184,1.28175436497,0.463999998569,1.55791163445
24,0.55999999702,1.26613499641,0.479999989271,1.5434499979
