epoch,acc,loss,val_acc,val_loss
0,0.16360000059,2.24357670784,0.218000000715,2.10745825768
1,0.275000000298,2.01449148655,0.286000001431,1.8852162838
2,0.325800000727,1.89669621468,0.333999997377,1.902278018
3,0.379600000978,1.78280041456,0.412000000477,1.65046868324
4,0.424799998403,1.66805366278,0.423999994993,1.71045281887
5,0.450399998426,1.59251488924,0.461999994516,1.53949539661
6,0.474399997592,1.53458328247,0.453999996185,1.56750838757
7,0.504199997187,1.45713504314,0.501999986172,1.49650235176
8,0.530799997449,1.39039640665,0.457999998331,1.60732691288
9,0.532599998713,1.34804272413,0.478000003099,1.46939907074
10,0.56560000062,1.26251769543,0.487999987602,1.49237875938
11,0.594999999404,1.18634530902,0.507999992371,1.44696946144
12,0.619599996805,1.12585794091,0.527999985218,1.50633602142
13,0.637200001478,1.05867107749,0.513999992609,1.54165124893
14,0.660200003386,0.997564604282,0.534000003338,1.52024815083
15,0.693800004721,0.901413297653,0.540000003576,1.54921922684
16,0.716400001049,0.837383136749,0.496000003815,1.59244480133
17,0.745599999428,0.743056867123,0.515999996662,1.6485640049
18,0.774399995804,0.676951543689,0.479999995232,1.93977701664
19,0.783599996567,0.640905616283,0.534000003338,1.87963027954
20,0.815999994278,0.543103351593,0.525999987125,1.87541978359
21,0.82939999938,0.49478461504,0.519999998808,1.93004448414
22,0.844599996805,0.458967028856,0.519999992847,2.07010986805
23,0.871000002623,0.380026339889,0.518000000715,2.18066482544
24,0.889999995232,0.341026727557,0.484000003338,2.3546984911
