epoch,acc,loss,val_acc,val_loss
0,0.159400000125,2.27327997923,0.212000003457,2.15167818069
1,0.320399999619,1.93818747282,0.356000000238,1.85626642704
2,0.372799999714,1.8130783987,0.413999998569,1.77806921005
3,0.390799999833,1.74216849566,0.417999994755,1.66881272793
4,0.43259999752,1.64631798506,0.42800000906,1.62336843014
5,0.437999999523,1.60660493612,0.444000005722,1.59511096478
6,0.465199996829,1.55245625257,0.463999992609,1.59969470501
7,0.489999995232,1.47667107821,0.453999990225,1.50916545391
8,0.509200001955,1.44329431057,0.477999997139,1.54115171432
9,0.538999995589,1.36677252769,0.497999995947,1.46319787502
10,0.547799998522,1.32129816055,0.492000001669,1.45264055729
11,0.576999996901,1.23965404987,0.515999990702,1.49249894619
12,0.590200005174,1.21583510756,0.512000000477,1.54529907703
13,0.604800002575,1.16887272716,0.481999999285,1.56683228016
14,0.622599998713,1.10795917749,0.52199999094,1.50541539192
15,0.637399996519,1.05462553263,0.506000000238,1.54636356831
16,0.657200001478,1.01801185727,0.493999993801,1.62369861603
17,0.670400002003,0.971923151016,0.504000002146,1.6629185915
18,0.68660000205,0.912808481455,0.53599999547,1.63931667805
19,0.706999998093,0.868639186621,0.483999991417,1.72238731384
20,0.695800000429,0.879495865107,0.501999992132,1.73372867107
21,0.737400000095,0.768306006193,0.483999997377,1.80223956108
22,0.73839999795,0.773961673975,0.503999996185,1.83804199696
23,0.759400001764,0.698046811223,0.495999991894,1.8803194046
24,0.786800000668,0.639007687569,0.487999999523,1.90006220341
