epoch,acc,loss,val_acc,val_loss
0,0.198799998984,2.2207676506,0.312000000477,1.84208385944
1,0.379600000978,1.76480393171,0.433999997377,1.7209846735
2,0.448199996948,1.61127231598,0.416000002623,1.73206889629
3,0.478999995589,1.52897377968,0.465999996662,1.51405751705
4,0.49259999752,1.46470769644,0.471999996901,1.60014712811
5,0.532599999309,1.37409627914,0.491999989748,1.5234900713
6,0.55839999795,1.3080264926,0.489999997616,1.56545636654
7,0.592599999905,1.20696147442,0.517999988794,1.47119452953
8,0.618000000715,1.13538216352,0.479999995232,1.51477787495
9,0.609400000572,1.13654217601,0.523999994993,1.44099898338
10,0.645799999237,1.05223530173,0.531999993324,1.43744375706
11,0.663999996185,0.989962743521,0.523999994993,1.57702724934
12,0.685200003386,0.90998061657,0.518000000715,1.5643037796
13,0.714999998808,0.831067032814,0.493999999762,1.57865374088
14,0.74159999609,0.770291551352,0.533999991417,1.64413039684
15,0.770400002003,0.683790808916,0.51400000453,1.7103967905
16,0.768999998569,0.671921259165,0.520000004768,1.71708357334
17,0.810799994469,0.565490547419,0.525999993086,1.89417493343
18,0.788600003719,0.601004962325,0.533999997377,1.95610346794
19,0.836200000048,0.490738012195,0.530000007153,1.87555994987
20,0.866000001431,0.412623877525,0.529999995232,1.99340188503
21,0.88439999938,0.354441865385,0.522000002861,2.13401024342
22,0.895200004578,0.31482223928,0.509999984503,2.27881076336
23,0.904999998808,0.286848551631,0.513999998569,2.35541849136
24,0.92160000205,0.234516854882,0.517999982834,2.36237559319
