epoch,acc,loss,val_acc,val_loss
0,0.144600000381,2.24653197289,0.213999998569,2.1271750927
1,0.229600000679,2.07725171566,0.258000004292,2.01506359577
2,0.268400000334,2.0177767086,0.262000000477,2.0290263176
3,0.286600001156,1.97426538944,0.3,1.92029352188
4,0.296200001538,1.92692354679,0.290000006557,1.94807395935
5,0.311400002837,1.88784723759,0.325999999046,1.89571607113
6,0.331400000751,1.83276724577,0.325999999046,1.84999659061
7,0.357800000906,1.79010478735,0.358000004292,1.79451146126
8,0.348400002122,1.77924086094,0.340000003576,1.81051402092
9,0.370200001597,1.7404825139,0.354000002146,1.77634525299
10,0.379199998975,1.72177035332,0.336000001431,1.79999573231
11,0.391599998474,1.69154910088,0.401999998093,1.75164513588
12,0.393200001717,1.66600543737,0.398000001907,1.73232586384
13,0.409399997592,1.64545894623,0.375999999046,1.74434604645
14,0.414999997616,1.63681355715,0.372000002861,1.73588929176
15,0.416799998879,1.6188725853,0.369999992847,1.77749483585
16,0.433399998546,1.59565433025,0.381999999285,1.74093387127
17,0.440399997234,1.55999279976,0.363999998569,1.76749427319
18,0.440999997258,1.55010793447,0.446000003815,1.69730153084
19,0.454799998999,1.54603993416,0.406000000238,1.71255681515
20,0.458799999952,1.51477446079,0.390000003576,1.72014927864
21,0.479999995232,1.48844422817,0.412000006437,1.69195914268
22,0.488199996352,1.46231209993,0.416000002623,1.66372261047
23,0.476599995494,1.45620946646,0.423999994993,1.66741144657
24,0.507199997306,1.40859425306,0.431999999285,1.64421806335
