epoch,acc,loss,val_acc,val_loss
0,0.186000001803,2.19805477619,0.266000002623,2.08914747238
1,0.290400000215,1.99413724899,0.324000006914,1.9273771286
2,0.341800001264,1.87540631771,0.336000001431,1.8738918066
3,0.366800001264,1.81431545019,0.345999997854,1.80231399536
4,0.405799999237,1.73373431683,0.397999995947,1.73125188351
5,0.40879999876,1.72576290607,0.38599999547,1.70722439289
6,0.429599999189,1.66872560978,0.380000001192,1.72332098484
7,0.44839999795,1.63352786303,0.437999999523,1.61749157906
8,0.453599997163,1.58933885336,0.430000007153,1.61604800224
9,0.476799998283,1.54784339428,0.429999995232,1.64309272766
10,0.477399997711,1.53116548061,0.451999998093,1.56273224354
11,0.499799994826,1.48690068245,0.478000003099,1.52441916466
12,0.503999994397,1.47642207146,0.487999987602,1.51266608238
13,0.520199995041,1.4253524375,0.454000002146,1.55445334911
14,0.530199998021,1.3946879673,0.465999996662,1.51327266693
15,0.541199997663,1.37068551064,0.471999996901,1.50563957691
16,0.546600003839,1.3432500267,0.513999992609,1.48360338211
17,0.558799998164,1.30561779261,0.493999987841,1.49369146824
18,0.570599998832,1.27510356426,0.495999991894,1.4666731596
19,0.583999995589,1.23133212686,0.479999995232,1.51035988331
20,0.587600001097,1.21992511034,0.520000004768,1.46845760345
21,0.597399996519,1.19744016409,0.48599999547,1.47582669258
22,0.609000000954,1.17878483653,0.515999990702,1.44495518208
23,0.612199999094,1.14501686811,0.506000000238,1.45675520897
24,0.627200003862,1.10547858477,0.489999985695,1.51266360283
