epoch,acc,loss,val_acc,val_loss
0,0.156600001454,2.22492784023,0.234000003338,2.05265734196
1,0.22840000093,2.04807348013,0.258000004292,2.0133225441
2,0.258799998462,2.02205214977,0.293999999762,1.96392884254
3,0.297000000775,1.95987884521,0.306000000238,1.930058074
4,0.304600000978,1.93176433563,0.312000000477,1.89490275383
5,0.339800000787,1.87297583342,0.319999998808,1.89511959553
6,0.349399999678,1.82285252571,0.330000007153,1.82178359032
7,0.364200000465,1.78901950598,0.380000001192,1.76617369652
8,0.37780000031,1.74168745041,0.351999998093,1.80271706581
9,0.394599996805,1.7217520833,0.370000004768,1.76556875706
10,0.40279999882,1.68897130728,0.391999995708,1.73124980927
11,0.420799996853,1.65419587135,0.391999995708,1.71765682697
12,0.421999999881,1.63149228811,0.391999995708,1.70355870724
13,0.439399997592,1.59787757397,0.398000001907,1.70886631012
14,0.454399996996,1.57329304934,0.368000000715,1.74046084881
15,0.454199997783,1.55591660976,0.404000002146,1.67657914162
16,0.466599997878,1.52294940948,0.424000000954,1.61858537197
17,0.493599997163,1.47709884644,0.439999991655,1.614970994
18,0.495599995255,1.45838565826,0.419999992847,1.61179666519
19,0.493799994588,1.45147982121,0.434000003338,1.57833883762
20,0.515599997044,1.40684753656,0.439999997616,1.58631260395
21,0.53319999516,1.37473450899,0.437999999523,1.55220298767
22,0.538199997544,1.35921852827,0.433999991417,1.6119987011
23,0.540199993849,1.335544734,0.457999998331,1.53386931419
24,0.564799998403,1.28688836336,0.459999990463,1.55545938015
