epoch,acc,loss,val_acc,val_loss
0,0.197400000244,2.12574417591,0.257999998331,1.96638946533
1,0.332600002289,1.85390660524,0.358000004292,1.82809123993
2,0.37599999845,1.73797998428,0.380000001192,1.73933186531
3,0.420199996829,1.63875745058,0.411999994516,1.64314467907
4,0.455199998617,1.57115679026,0.445999991894,1.6082490921
5,0.501199996471,1.4776571703,0.459999990463,1.54844446182
6,0.525799992681,1.38636796474,0.497999989986,1.48379330635
7,0.55159999907,1.32622298241,0.483999997377,1.48700287342
8,0.568599998355,1.25762209415,0.499999988079,1.45481016636
9,0.601599996686,1.19387223601,0.515999996662,1.44109942913
10,0.623200000525,1.12023792148,0.536000001431,1.38681282997
11,0.630200002193,1.10189312339,0.495999997854,1.53457667828
12,0.657399996519,1.02322266936,0.553999996185,1.31963143349
13,0.68240000248,0.94679531455,0.582000005245,1.37180747986
14,0.691600003242,0.926006302834,0.573999989033,1.36523151398
15,0.702200001478,0.879783585072,0.566000008583,1.37686517239
16,0.739200000763,0.76884945035,0.513999992609,1.44583618641
17,0.761199998856,0.705354617834,0.567999994755,1.4522333622
18,0.756399992704,0.707824261189,0.569999980927,1.50119478703
19,0.80159999609,0.593785443306,0.529999995232,1.61400723457
20,0.82379999876,0.53290799439,0.577999985218,1.57635881901
21,0.836200000048,0.498626658916,0.555999994278,1.6319899559
22,0.858199995756,0.434480820894,0.57800000906,1.655585742
23,0.870800004005,0.382380914986,0.558000004292,1.79557437897
24,0.880800000429,0.349535602927,0.529999989271,1.9407761097
