epoch,acc,loss,val_acc,val_loss
0,0.168599999547,2.15770893812,0.230000001192,2.04845509529
1,0.243600000441,2.00671014309,0.270000001788,1.95013751984
2,0.270599999726,1.93529999018,0.293999999762,1.87055027485
3,0.300000002086,1.88985653639,0.330000001192,1.83716099262
4,0.333399998844,1.8140893054,0.368000000715,1.71931962967
5,0.37120000124,1.72601071119,0.331999999285,1.80770742893
6,0.392799999118,1.69159995317,0.409999996424,1.65178346634
7,0.414999997616,1.63320420027,0.43599999547,1.60129966736
8,0.423799998164,1.60558280706,0.457999998331,1.59620542526
9,0.455599995852,1.5387811017,0.443999993801,1.49850459099
10,0.471799995899,1.47527711153,0.516000008583,1.45034310818
11,0.492799994349,1.41987280607,0.490000003576,1.42717041969
12,0.509199994802,1.38458070755,0.505999994278,1.39734063148
13,0.524999992847,1.35348297358,0.49999999404,1.39981431961
14,0.539999997616,1.32603992462,0.519999998808,1.35976071358
15,0.538999999762,1.32108514071,0.523999994993,1.33970174789
16,0.545799996257,1.28713697433,0.519999998808,1.31460356712
17,0.555399999022,1.25399325252,0.52199998498,1.31436896324
18,0.552599995732,1.2551497817,0.542000007629,1.30576882362
19,0.571399996877,1.22607303619,0.518000000715,1.28757596016
20,0.583199998736,1.18965330243,0.566000008583,1.27016336918
21,0.570400002599,1.18916035414,0.561999988556,1.27494828701
22,0.595599993467,1.15195343852,0.574000000954,1.22618365288
23,0.598599998951,1.12908578396,0.553999996185,1.25165758133
24,0.606799998283,1.10665131092,0.56400001049,1.24094266891
