epoch,acc,loss,val_acc,val_loss
0,0.161200000495,2.2658654213,0.21400000155,2.09842455387
1,0.278400000036,2.0106693697,0.282000011206,1.98387200832
2,0.324799999893,1.94614991665,0.337999999523,1.84429624081
3,0.366999997497,1.80733359814,0.387999999523,1.78251638412
4,0.394600000381,1.7481300354,0.380000001192,1.76211793423
5,0.422999998927,1.65832353592,0.397999995947,1.69477241039
6,0.436199998856,1.61149887562,0.362000000477,1.75980920792
7,0.472399997711,1.51732767344,0.417999994755,1.68897633553
8,0.505999999046,1.44051871061,0.45,1.6025633812
9,0.50759999156,1.40231088877,0.457999998331,1.61818261147
10,0.528799998164,1.34481515884,0.459999996424,1.58686995506
11,0.559399998188,1.26634478569,0.487999993563,1.63096234798
12,0.585599995852,1.20661679029,0.493999993801,1.59488520622
13,0.603399999738,1.16716136098,0.457999998331,1.59042203426
14,0.618000001907,1.11374344707,0.474000000954,1.59242305756
15,0.648200004101,1.01570546865,0.492000001669,1.59182829857
16,0.677600002289,0.956976305246,0.495999997854,1.66132867336
17,0.687800005674,0.900885541439,0.498000001907,1.65873975754
18,0.709600000381,0.838141860962,0.49999999404,1.69286286831
19,0.72160000205,0.809966061115,0.501999992132,1.82071647644
20,0.742400001287,0.764312480688,0.487999993563,1.8388548851
21,0.758400000334,0.697322617769,0.491999989748,1.91548223495
22,0.777999999523,0.644414483309,0.469999992847,1.97093615532
23,0.793200000525,0.595927746892,0.475999993086,2.06004886627
24,0.822999998331,0.528331024051,0.47199999094,2.14556548595
