epoch,acc,loss,val_acc,val_loss
0,0.219600000679,2.13385925293,0.248000001907,2.00469913483
1,0.319399998784,1.90690210104,0.383999997377,1.79652657509
2,0.405999999046,1.69845925093,0.439999997616,1.59172923565
3,0.446999999881,1.60251620293,0.443999993801,1.56751344204
4,0.480999996066,1.48930122137,0.477999997139,1.50555613041
5,0.512199997306,1.42572416067,0.43599999547,1.52587945461
6,0.535999997258,1.34886793613,0.513999986649,1.42318053246
7,0.564199998379,1.27556047201,0.507999992371,1.41357212067
8,0.589600001574,1.19983302593,0.539999997616,1.39446332455
9,0.608200001717,1.14157431006,0.504000002146,1.40498230457
10,0.622999997139,1.10516681194,0.509999990463,1.4244325161
11,0.653599998951,1.02805182576,0.501999992132,1.43466143608
12,0.669399998188,0.969496787786,0.533999997377,1.35429360867
13,0.689399996996,0.906583746672,0.539999997616,1.40707278252
14,0.70680000186,0.844035717249,0.552000004053,1.41915745735
15,0.736800005436,0.758891156912,0.556000000238,1.45516691208
16,0.767199997902,0.692414281964,0.546000003815,1.48640789986
17,0.791200000048,0.613136897683,0.507999992371,1.81413836479
18,0.804799997807,0.565407159328,0.515999996662,1.66907215118
19,0.8187999928,0.527548156977,0.548000001907,1.7055583477
20,0.854600001574,0.434678824544,0.548000001907,1.85536899567
21,0.880800002813,0.349786784947,0.49999999404,2.19235711098
22,0.872400004864,0.375034909844,0.518000006676,2.12729871273
23,0.885200003386,0.345022783279,0.48599998951,2.17564349174
24,0.887800000906,0.327840860486,0.503999984264,2.20311493874
