epoch,acc,loss,val_acc,val_loss
0,0.158000001311,2.22496077061,0.218000000715,2.12210249901
1,0.264399999976,2.00816133022,0.278000000119,1.98180613518
2,0.33060000211,1.88215384722,0.316000002623,1.91937425137
3,0.372399999797,1.78730358124,0.348000001907,1.78833105564
4,0.41319999814,1.70009439707,0.375999999046,1.77083091736
5,0.402399998903,1.70331421614,0.362000006437,1.77371118069
6,0.43759999752,1.61797965765,0.381999999285,1.73041901588
7,0.442199998498,1.60504961729,0.387999993563,1.68585677147
8,0.466199997067,1.5552209878,0.377999997139,1.67872364521
9,0.480399999022,1.49068995714,0.416000002623,1.6065073967
10,0.493600000143,1.46868697405,0.406000000238,1.63773345947
11,0.505799993873,1.44515234947,0.43599999547,1.57363572121
12,0.523999996185,1.40665877581,0.45,1.58195331097
13,0.532399995327,1.36565527439,0.439999997616,1.57045912743
14,0.531599997878,1.38531142235,0.453999996185,1.55831332207
15,0.541799997091,1.34299787283,0.451999992132,1.53744645119
16,0.556599993706,1.29519984245,0.454000002146,1.5267775774
17,0.563999997377,1.27753593445,0.461999988556,1.49817769527
18,0.566999999881,1.26178484321,0.471999996901,1.5321160078
19,0.574599999785,1.24155322075,0.477999985218,1.49096674919
20,0.597599996328,1.20063226581,0.479999989271,1.47614164352
21,0.595999999046,1.19116105318,0.491999989748,1.50148444176
22,0.600399999619,1.16466047287,0.465999990702,1.53437199593
23,0.612999999523,1.13829749703,0.487999993563,1.50940485001
24,0.615399997234,1.12000756383,0.506000000238,1.45882828236
