epoch,acc,loss,val_acc,val_loss
0,0.123200000376,2.26595437527,0.240000003576,2.07124857903
1,0.225400000215,2.1178909564,0.271999999881,2.0016764164
2,0.272000001371,2.06662567854,0.287999999523,1.96687326431
3,0.314400002062,1.95936280966,0.358000004292,1.83569660187
4,0.335999999642,1.89359842539,0.393999999762,1.76649856567
5,0.363399999738,1.81729840755,0.397999995947,1.72356541157
6,0.385200001001,1.76860998869,0.429999995232,1.64920728207
7,0.412199997604,1.69690721035,0.421999996901,1.64851567745
8,0.419599997401,1.67312213898,0.431999999285,1.63775184155
9,0.425400000215,1.63168419123,0.480000001192,1.56198585033
10,0.453599995971,1.56382876158,0.45,1.56809625626
11,0.464799995422,1.52272053719,0.471999996901,1.54625995159
12,0.480199996829,1.4883511591,0.475999993086,1.49569275379
13,0.485799997449,1.45888208866,0.463999998569,1.51212406158
14,0.507999998331,1.42352651834,0.495999991894,1.43034563065
15,0.515399994254,1.37175085068,0.501999998093,1.42387945652
16,0.529199997783,1.3558871007,0.489999991655,1.43930938244
17,0.538199992776,1.32017064333,0.531999993324,1.37578890324
18,0.549000000954,1.29480962515,0.525999999046,1.40051543713
19,0.550399999022,1.29675455809,0.503999996185,1.37689223289
20,0.563799997568,1.26395624161,0.523999994993,1.35050444603
21,0.576200000644,1.21529575109,0.528000003099,1.35119831562
22,0.577599995136,1.21242593646,0.536000001431,1.33428709507
23,0.588999997973,1.18402338266,0.546000003815,1.3393445015
24,0.601199996471,1.15822124004,0.545999991894,1.3498010397
