epoch,acc,loss,val_acc,val_loss
0,0.185400000513,2.24682790756,0.263999995589,2.12020726204
1,0.308600002825,1.97968997478,0.319999998808,1.90166170597
2,0.361200000048,1.83838583469,0.419999998808,1.75505414009
3,0.385399999022,1.75977038145,0.403999996185,1.74412276745
4,0.42599999845,1.66261532545,0.388000005484,1.75633707047
5,0.457799996138,1.58134778738,0.445999997854,1.64840130806
6,0.48219999671,1.51651590347,0.429999989271,1.67030611038
7,0.502599993944,1.44344821215,0.501999998093,1.54643518925
8,0.52279999733,1.37834840536,0.501999998093,1.51892838478
9,0.559599997997,1.28985645294,0.523999989033,1.47376842499
10,0.570799997449,1.24322711945,0.515999990702,1.48141613007
11,0.598200000525,1.1813259542,0.518000000715,1.50745124817
12,0.627800002098,1.11829157233,0.511999994516,1.49772601128
13,0.649200001955,1.02959269524,0.49999999404,1.61760516167
14,0.672599998713,0.959431908131,0.469999986887,1.74050798416
15,0.690799998045,0.916939291954,0.503999990225,1.68923165798
16,0.722000001669,0.837660199404,0.487999993563,1.72568616867
17,0.744400001764,0.766172704697,0.50000000596,1.82263917923
18,0.767999997139,0.690070853233,0.531999993324,1.77854859829
19,0.782800002098,0.646870959401,0.491999995708,1.92144551277
20,0.812999995947,0.559243800044,0.519999986887,1.99169647694
21,0.826199997663,0.502357950807,0.509999996424,2.14800834656
22,0.842199999094,0.472749010026,0.504000008106,2.17093217373
23,0.86319999814,0.412203706503,0.513999998569,2.22562944889
24,0.879799998999,0.359109125137,0.503999996185,2.39014811516
