epoch,acc,loss,val_acc,val_loss
0,0.187999999821,2.16908800602,0.271999996901,1.93555500507
1,0.297600000799,1.88735108852,0.270000001788,1.99043581486
2,0.344000001252,1.7732344842,0.395999997854,1.68790273666
3,0.405600000024,1.6499595809,0.418000000715,1.669414711
4,0.43219999671,1.56748735428,0.451999998093,1.56164739132
5,0.450799998641,1.51794006586,0.439999997616,1.5207983017
6,0.491199998856,1.44018314123,0.429999995232,1.52650122643
7,0.520199996829,1.37269506931,0.49999999404,1.48077609539
8,0.532199997306,1.32272507668,0.475999993086,1.47151463032
9,0.54319999516,1.27696551085,0.498000001907,1.47779698372
10,0.563799999356,1.22112254858,0.483999997377,1.49166738987
11,0.60120000124,1.15215237975,0.522000002861,1.4426312685
12,0.60719999671,1.10972046375,0.497999995947,1.45398213863
13,0.626799995899,1.04842454314,0.493999993801,1.48644149303
14,0.65120000124,0.999420119524,0.513999998569,1.44913313389
15,0.654200003147,0.970344295502,0.518000006676,1.53030104637
16,0.69460000515,0.890186624527,0.498000007868,1.51117782593
17,0.704600002766,0.849130443335,0.513999998569,1.5587723732
18,0.716800004244,0.793915729523,0.523999989033,1.57326948643
19,0.744400001764,0.724889081717,0.502000004053,1.60222945213
20,0.765799996853,0.658185751438,0.498000001907,1.87344911098
21,0.763399994373,0.657734823227,0.506000006199,1.70148625374
22,0.802200001478,0.562018237114,0.530000001192,1.70947694778
23,0.816999998093,0.521099339128,0.47199999094,1.96965339184
24,0.83240000248,0.487450015545,0.495999991894,1.95668694973
