epoch,acc,loss,val_acc,val_loss
0,0.156799999252,2.22740619183,0.140000000596,2.18187561035
1,0.226400000155,2.10319091082,0.257999998331,2.08481359482
2,0.263599999547,2.02555531502,0.276000010967,2.00854697227
3,0.303200002611,1.95918720961,0.318000006676,1.93243291378
4,0.344200002551,1.86652621746,0.338000005484,1.89485740662
5,0.370799999833,1.80374016047,0.375999999046,1.72103521824
6,0.421799999475,1.6876792407,0.425999999046,1.72529742718
7,0.438999994397,1.62246180058,0.45000000596,1.55307266712
8,0.463399997354,1.55542452335,0.440000003576,1.57439284325
9,0.487199997306,1.50461316347,0.487999993563,1.47043244839
10,0.501799992919,1.45510469198,0.503999996185,1.45319726467
11,0.511399997473,1.42860169172,0.501999992132,1.50756940842
12,0.515199998617,1.40111585855,0.513999998569,1.40606215
13,0.534599996805,1.3587882781,0.513999998569,1.41355111599
14,0.554799997807,1.31709719419,0.533999997377,1.39144277573
15,0.551400000453,1.29956479311,0.519999998808,1.42518486977
16,0.561199997663,1.27994274139,0.537999993563,1.37983372211
17,0.567399995327,1.25828186512,0.565999984741,1.33986418247
18,0.574799996018,1.23588825703,0.532000005245,1.40472588539
19,0.585200002789,1.21659858108,0.545999991894,1.33606739044
20,0.592599999905,1.17649015427,0.53599998951,1.36292545795
21,0.610799995661,1.15011511326,0.557999992371,1.33666825294
22,0.617200001478,1.13387337804,0.553999984264,1.32354779243
23,0.623200000525,1.08967485547,0.525999999046,1.38830597401
24,0.63319999814,1.0773385787,0.55799998045,1.33084766865
