epoch,acc,loss,val_acc,val_loss
0,0.182400000766,2.21024761915,0.3,1.92172422409
1,0.319599999487,1.91584532738,0.378000003099,1.72830712795
2,0.400999999046,1.7118048358,0.386000001431,1.71664814949
3,0.447599998713,1.60984766006,0.462000000477,1.56434707642
4,0.47379999578,1.50522491217,0.471999996901,1.51668710709
5,0.485199998617,1.46320327044,0.44999999404,1.50247104168
6,0.529999995828,1.35972007275,0.513999998569,1.44160170555
7,0.550799995661,1.28719237089,0.509999990463,1.42295584679
8,0.588399995565,1.19301426053,0.519999992847,1.40556430817
9,0.601999999285,1.15592702389,0.523999994993,1.3843200922
10,0.621999996901,1.08653375149,0.532000005245,1.3756223917
11,0.642799999714,1.02343981147,0.521999996901,1.35802972317
12,0.650200006962,1.00090831161,0.517999994755,1.3919308424
13,0.682600004673,0.922196269035,0.523999994993,1.45154569149
14,0.704199998379,0.856066224575,0.533999991417,1.39252636433
15,0.731400003433,0.768468657732,0.531999999285,1.39136621952
16,0.759600001574,0.703886107206,0.539999985695,1.4359262228
17,0.779799996614,0.643374736905,0.530000001192,1.56329264641
18,0.781199997663,0.628115096688,0.529999995232,1.62858207226
19,0.81159999609,0.5487735641,0.507999992371,1.81617791653
20,0.836399999857,0.47804879427,0.492000001669,1.77170248032
21,0.848199996948,0.455385949016,0.533999985456,1.8322157383
22,0.866399998665,0.403670960069,0.506000000238,1.96284182072
23,0.874800003767,0.368876211941,0.489999997616,2.10706689358
24,0.86780000329,0.379113488793,0.501999998093,2.07983543873
