epoch,acc,loss,val_acc,val_loss
0,0.176800001115,2.28654722691,0.303999996185,2.01061160564
1,0.304199999273,1.94181065321,0.327999997139,1.84726178646
2,0.356200003624,1.82614067078,0.389999997616,1.78469855785
3,0.398799997568,1.71113192797,0.417999994755,1.69286460876
4,0.419799998403,1.6462704587,0.431999993324,1.61845459938
5,0.449599997997,1.56364973307,0.469999992847,1.56689755917
6,0.48060000062,1.47752859592,0.457999992371,1.57515604496
7,0.495999997258,1.44105329037,0.491999995708,1.53433861732
8,0.526599993706,1.36065136671,0.481999999285,1.59199843407
9,0.546399998665,1.28640075207,0.461999994516,1.57513122559
10,0.564599999785,1.24593100309,0.516000002623,1.45580897331
11,0.590999997854,1.17016371489,0.517999988794,1.47466058731
12,0.61560000062,1.10415356278,0.521999996901,1.44133062363
13,0.632600001097,1.05560352087,0.539999997616,1.49225587845
14,0.661600000858,0.981562348604,0.513999992609,1.52429533005
15,0.679400000572,0.915694984198,0.497999995947,1.56673307419
16,0.704200001955,0.845778158903,0.509999990463,1.62669100761
17,0.72160000205,0.800115886927,0.523999994993,1.61755018234
18,0.740400003195,0.736158515215,0.507999992371,1.78199460506
19,0.751399998665,0.70334484756,0.499999988079,1.73481414318
20,0.779600000381,0.634673255682,0.48599999547,1.98511412144
21,0.789999997616,0.620440386534,0.493999999762,1.91642129421
22,0.81319999814,0.527691649199,0.491999995708,2.04009394646
23,0.842599999905,0.461180660129,0.507999992371,2.10622735023
24,0.854200000763,0.413628115654,0.521999996901,2.24663262367
