epoch,acc,loss,val_acc,val_loss
0,0.135800000131,2.28799564362,0.131999999285,2.24267787933
1,0.187599999458,2.16205150127,0.174000000954,2.1558778286
2,0.24259999916,2.05729244947,0.260000005364,1.97003917694
3,0.296800000072,1.94006758928,0.274000003934,1.9535959959
4,0.331800001562,1.86144321442,0.330000001192,1.91159148216
5,0.360000002384,1.79159829855,0.358000004292,1.78985824585
6,0.383999999762,1.73397879839,0.373999994993,1.72128374577
7,0.415399999022,1.67268878698,0.384000003338,1.72179527283
8,0.421799997687,1.62310978889,0.406000000238,1.68933036327
9,0.461199998856,1.53871471405,0.422000002861,1.66153995991
10,0.484599996209,1.47472345591,0.443999999762,1.62342994213
11,0.486799998283,1.47533910036,0.432000005245,1.63730373383
12,0.507799996734,1.40673099756,0.410000002384,1.67208564281
13,0.527599995136,1.37458361387,0.437999999523,1.63153283596
14,0.550999996066,1.30739403248,0.441999995708,1.67426743507
15,0.576999998689,1.22508387327,0.437999999523,1.73054242134
16,0.605199999809,1.14370587111,0.451999998093,1.70481398106
17,0.627599999905,1.07869293094,0.443999999762,1.81610686779
18,0.636399999261,1.04261043072,0.439999991655,1.89249613285
19,0.68280000329,0.951587176323,0.433999997377,1.95063297749
20,0.689800001383,0.904629977942,0.423999994993,2.00275044441
21,0.716799999475,0.829190220833,0.43599999547,2.01731820107
22,0.715400005579,0.816411265135,0.409999996424,2.16519048214
23,0.763399999142,0.713916772008,0.431999993324,2.16233546734
24,0.772799996138,0.669264429808,0.43599999547,2.23270425797
