epoch,acc,loss,val_acc,val_loss
0,0.141799999103,2.25736846447,0.190000000596,2.16879658699
1,0.187000000477,2.17151973724,0.196000000834,2.11686835289
2,0.251599999368,2.0512289381,0.23599999845,2.03685457706
3,0.275800001025,1.95277955294,0.280000001192,1.92185001373
4,0.294600001574,1.90185721874,0.271999996901,1.87710373402
5,0.317200000584,1.86207340002,0.322000002861,1.85488779545
6,0.332600001395,1.81593550205,0.312000000477,1.83630511761
7,0.33900000304,1.79905284643,0.336000007391,1.79224433899
8,0.349600000381,1.79979068756,0.302000004053,1.77758250237
9,0.354399998784,1.77253299475,0.340000003576,1.74643890858
10,0.366399999857,1.7493928051,0.336000001431,1.77529463768
11,0.380199999809,1.71157723188,0.360000002384,1.70140178204
12,0.394199998975,1.68277835369,0.36400001049,1.7052230835
13,0.410799998045,1.63201858759,0.393999999762,1.64812662601
14,0.422799996138,1.59664792061,0.437999993563,1.64094536304
15,0.431399997473,1.57913860083,0.379999995232,1.66049497128
16,0.439999998212,1.55170957565,0.41400000453,1.63994212151
17,0.457999995947,1.52646550655,0.416000002623,1.60589141846
18,0.464799995422,1.4933894825,0.423999994993,1.59021930695
19,0.481199997067,1.45504871845,0.445999997854,1.57989556789
20,0.481999996901,1.45060567617,0.43599999547,1.57151579857
21,0.502199998498,1.41692833662,0.460000002384,1.55483679771
22,0.512199998498,1.38618668079,0.468000000715,1.53038239479
23,0.524799996614,1.3511288166,0.481999993324,1.52410018444
24,0.53159999907,1.34807676077,0.447999995947,1.55547776222
