epoch,acc,loss,val_acc,val_loss
0,0.17200000003,2.201787076,0.221999999881,2.05246038437
1,0.240599999726,2.06153197289,0.215999999642,2.04733519554
2,0.277000002861,1.98397927046,0.308000010252,1.89482078552
3,0.316000001431,1.89476567745,0.336000001431,1.87413139343
4,0.33500000149,1.85097549438,0.336000001431,1.83373727798
5,0.361800000668,1.7961627388,0.376000005007,1.77836182117
6,0.380799999833,1.72983021975,0.403999996185,1.74413952827
7,0.387599998713,1.72762173414,0.373999994993,1.74633448124
8,0.410599999428,1.66936029911,0.39999999404,1.72073521614
9,0.432799998522,1.61251007318,0.409999996424,1.66834261417
10,0.444599997997,1.57335119724,0.452000004053,1.59351840019
11,0.463600001931,1.54833606005,0.443999993801,1.6306116581
12,0.477399998903,1.52302981853,0.441999995708,1.60605909824
13,0.477199996114,1.49923086405,0.457999992371,1.54749641418
14,0.504599996209,1.43008973598,0.453999996185,1.55086390972
15,0.515399996042,1.42261796951,0.483999997377,1.48959879875
16,0.52839999795,1.37631483555,0.463999998569,1.48436422348
17,0.530799996853,1.35315334082,0.495999979973,1.45349345207
18,0.542999992967,1.31427366495,0.473999989033,1.51764333248
19,0.55059999764,1.2983070612,0.502000004053,1.42148387432
20,0.54720000267,1.29821216106,0.483999997377,1.49799249172
21,0.564000000954,1.24986348391,0.520000004768,1.42568004131
22,0.577000003457,1.23470741749,0.504000008106,1.42748162746
23,0.581799997687,1.20721624732,0.486000001431,1.47179436684
24,0.584599997401,1.19092906952,0.509999996424,1.40392768383
