epoch,acc,loss,val_acc,val_loss
0,0.13199999921,2.26497047901,0.159999997914,2.18222937584
1,0.233400000334,2.11079018116,0.239999997616,2.07323565483
2,0.303400000036,1.9719451952,0.306000006199,1.9226249218
3,0.344999999702,1.88205216885,0.35000000596,1.86459000111
4,0.366000000834,1.80534664392,0.370000004768,1.79233675003
5,0.39059999764,1.74197660208,0.383999997377,1.73070619106
6,0.415,1.67977730274,0.392000001669,1.71816527843
7,0.425799998641,1.66417119026,0.378000003099,1.72798752785
8,0.443199996352,1.60817639112,0.423999994993,1.67165555954
9,0.44939999938,1.57637582541,0.415999996662,1.65289881229
10,0.473999994397,1.53286604643,0.413999992609,1.65044887066
11,0.488599999547,1.49109934807,0.459999996424,1.59154536724
12,0.503799998164,1.46476503134,0.437999999523,1.58033893108
13,0.506999998093,1.4342356658,0.474000000954,1.54927268028
14,0.521999996901,1.40687083244,0.461999994516,1.53218762875
15,0.520799998045,1.40246751308,0.452000004053,1.60898954868
16,0.523600000143,1.39319368362,0.477999991179,1.53232002258
17,0.552599992752,1.3407402277,0.478000003099,1.53244707584
18,0.556399995685,1.31520546198,0.463999998569,1.54828798771
19,0.564399999976,1.29126268148,0.493999993801,1.512190938
20,0.56099999845,1.27506025314,0.5,1.48736755848
21,0.579599999785,1.24319613457,0.507999998331,1.48676941395
22,0.583999999166,1.21905430317,0.498000001907,1.48731884956
23,0.593200001121,1.20979621887,0.515999990702,1.46983456612
24,0.605799996853,1.17795867801,0.513999992609,1.46750125885
